"high_close_ratio","close_ma5_ratio","volume_ma5_ratio","volume_ma30_ratio","ad_ratio","b_lower5_ratio","ema5_ratio","ma5_ratio","slowk5_ratio","willi5_ratio","macd5_ratio","macdhist5_ratio","cci5_ratio","ppo5_ratio","roc5_ratio"
0.0590009178,0.0785291198,-0.0601156511,-0.0502287506,0.0008102256,-0.011228558,0.0467728043,0.0537631801,-0.0406777578,-0.0071866156,-7.90138539714077E-05,0.0013094072,6.68397881421297E-15,-0.0082619209,0.1680625913
0.1187543983,0.0117928516,0.051244357,-0.0312441668,-0.0019143363,0.1244666943,0.001959676,0.0974749612,-0.0520067546,0.0347212176,-4.24432355186047E-06,-0.0003876613,-3.93063428690852E-15,-0.018577741,0.014170272
0.0590757921,0.0161450111,0.0035085186,-0.040951206,0.0014631623,0.1228860607,0.0245957489,0.0824301295,-0.0511595315,-0.004729653,4.19294930614798E-05,0.0001213893,-4.5221114025856E-15,-0.1128861208,-0.0026246603
0.1311600377,-0.1045546511,0.0924702122,-0.0092680879,-0.0039994982,-0.1384835685,-0.094058904,-0.0627620659,-0.1065677354,0.0747366725,-0.0001042926,-0.0024275462,-4.95849515293508E-14,-0.004689745,-0.0291884409
0.0709012335,-0.0976905779,-0.1296299314,-0.0675108465,-0.0012981443,-0.1033383004,-0.0806961462,-0.0968775661,0.002926467,-0.0019289565,4.98251617263292E-05,0.0004637251,-3.03901043963533E-15,-0.0126556941,0.0088305451
0,-0.0342017023,0.0275356088,-0.029494098,0.0105895096,-0.0185267782,-0.0246822346,-0.0876373958,0.0735482613,-0.0061485489,3.01737577535298E-07,-0.0003501729,-3.92134208581887E-15,-0.0420361849,-0.0017211038
0.0303862429,-0.0448189462,0.049163707,-0.0234456677,0,-0.030447026,-0.045971886,-0.0880441707,0.0360569846,0.0070093458,7.17121062230095E-06,-7.90725594461456E-05,2.08257004680322E-16,0.0589698896,0.0001061324
0,0.035985675,-0.0883258667,-0.0566493408,0.0030287682,0.089081847,0.0165875255,-0.0687981307,0.1197511399,-0.020829778,-1.24349418877999E-05,-0.0009747142,-1.52454797672496E-14,0.0129430661,-0.003763826
0.0497985924,0.0583250706,-0.0071309225,-0.0464971977,0.0002375905,-0.0210138668,0.0405958581,0.0493204042,0.0449811059,-0.0158391967,-2.37404093328321E-05,0.0088109225,4.06850884343397E-14,-0.0060164446,-0.0288220723
0.0898681933,0.0268426893,-0.1028759201,-0.0647894369,-0.0018157969,0.0345152841,0.0151984813,0.0541117484,-0.0329605375,0.0242006886,-2.11708859553623E-05,-2.0333771972027E-05,-4.59188498106016E-15,-0.0112167461,0.0017358489
0.0199450403,0.0238170549,0.0400748547,-0.0367672527,0.0025695268,0.01356462,0.0160072546,0.0343367965,-0.0348938613,-0.0040990326,-3.556136562595E-05,-0.00006334,-8.42972832897975E-15,-0.0187314377,-0.006120152
0.0807138693,-0.0475972508,0.010277613,-0.0472264016,-0.000339143,0.0326355989,-0.0422546191,0.0146891798,-0.0850503077,0.0415027054,0.0004166253,-0.0009974894,-6.43183383336996E-14,-0.1142794359,-0.0094629057
0.0505118534,-0.0461813064,-0.0923418997,-0.066469523,-0.0011166354,-0.0395031007,-0.034154458,-0.0293556267,-0.1328710915,0.0055667169,2.41731006260679E-05,0.0030406461,3.36797089688489E-16,0.0103103157,-0.0495806529
0.0201522615,-0.0179182944,-0.0665398008,-0.0615578452,0.00066381,-0.0097374854,-0.0110020909,-0.0441016913,0.0740092621,-0.0040990326,-1.23676662640793E-06,-0.0004189018,-3.38143086899038E-15,-0.0165180614,0.008160557
0.0503806538,-0.0074795129,0.0515920464,-0.0316894846,-0.0012134459,-0.0012636737,-0.0073406265,-0.0343812512,0.0871296364,-0.0056964498,-3.29990808629607E-06,-0.000658196,-1.10930436434258E-14,-0.0651776903,-0.0036648069
0.0298408488,0.0642904563,0.1225730974,-0.0158288552,0.0018409967,-0.0137184456,0.0543053957,0.0098410519,0.1617045793,-0.0274840138,-0.000043984,-0.0144379925,3.15309435365984E-13,0.0090197414,-0.0213901733
0.0097104139,0.1602274446,0.3133618724,0.0570022242,0.0052159251,-0.0990447676,0.1480994969,0.1475392335,0.2059959872,-0.0296577067,0.0042657908,0.001729237,-9.62147361622993E-16,-0.0344634177,0.2359032364
0.0581170089,0.1250433356,0.0168072968,-0.0087430431,0.0004386094,0.0309945845,0.1093437077,0.1610405726,0.0488155035,0.146665387,0.000024004,4.35501566840255E-05,-3.46175506547517E-15,0.0843912102,0.001687991
0.1074871884,0.0380157999,-0.1651273121,-0.0616323456,-0.0010093733,0.0958748216,0.0318060221,0.1161344538,-0.023185517,0.0471388752,-1.82918743123642E-06,-0.000402621,-4.28588339328668E-15,0.0145668921,-0.0045700421
0.1096977218,-0.0904695531,-0.1835484364,-0.0681460676,-0.0009595318,0.0729369233,-0.0712297721,0.0384759178,-0.0955394903,0.054809922,-2.18518106191259E-05,-0.0013024197,-2.25288405678421E-14,0.0039723293,-0.0110943699
0.0500556174,-0.1051945067,-0.0875618225,-0.0425898205,-0.0001845588,-0.0397660194,-0.0651475933,-0.0239987695,-0.1259740773,0.0026855731,-3.37895425746058E-05,0.0012106647,5.33540011640632E-15,-0.001560638,-0.0269091807
0,-0.0117298844,-0.0284908466,-0.0449181958,0.0015572512,-0.0072184122,0.014680521,-0.0672816783,0.0170341056,-0.0115285293,1.94073109185375E-05,-0.0004390409,-6.48670789854248E-15,-0.0106479465,0.0288467502
0,0.0117777981,0.0394492383,-0.0285242278,0.0013756512,0.0358501034,0.0097765303,-0.077167058,0.047393124,-0.0013809575,4.68788611104896E-06,-0.0004136506,-3.90504197026034E-15,-0.0231477232,0.002329877
0.0098334863,0.0486455127,0.0724649154,-0.0100867028,0.0011783233,0.0224916243,0.0297993841,-0.0242132084,0.1508559061,-0.0335904937,2.65734587363104E-05,-0.001017863,-5.76372086153141E-14,0.2095288814,-0.0113952208
0.0386001029,0.1200786598,0.1424836477,0.029364999,0.0009739148,-0.0392077841,0.1069572508,0.1260696098,0.1001161573,0.0388854176,6.86292347087774E-05,0.019404994,4.95523512982346E-15,-0.0122660126,-0.1049573021
0.1065478497,0.05964553,-0.0200440851,-0.0163759785,-0.0010018921,0.0908808906,0.0534603393,0.1252372559,-0.0283599849,0.0645597639,7.01489662252907E-06,-0.0001264702,-4.09727296647224E-15,-0.0480539071,6.44189217748717E-05
0.0872844828,0.0304349818,-0.1184564138,-0.046201851,-0.0004855482,0.0505795171,0.029760102,0.0717783582,-0.0581486878,0.003353754,-6.90498998810086E-07,-0.0003880192,-4.52809483670134E-15,0.0370671942,-0.0071629622
0.0096380381,0.0374929519,-0.0916447297,-0.0396901982,0.0006843807,0.0849195144,0.0484422197,0.0953436916,-0.0099651019,-0.0147735968,3.99753879276301E-06,-4.71978951667873E-05,-2.0616864240325E-15,0.0169891728,0.0055471849
0.0778782503,-0.0316614667,-0.1211696775,-0.0543583044,-0.0006410828,0.082492442,-0.0134897529,0.0379467416,-0.0666019637,0.0868434801,-1.08364544915096E-05,-0.0013271008,-3.29370661071093E-14,0.0034360007,-0.01001868
0,0.0416939487,0.0077732087,-0.033420669,0.0009309864,-0.0134284638,0.0538571064,0.0189354903,0.1389765645,-0.0255779636,8.29169439360498E-06,-0.0014993904,-1.18237476892515E-14,-0.0050960267,-0.0084760158
0.0386481728,0.0028740117,0.0560973535,-0.0260348193,0.0001005251,0.0054398125,0.0073036665,0.0094583034,0.106252469,0.0282109893,-5.97758584548625E-06,-0.0018040747,2.0342544217168E-14,-0.0071964339,-0.0082896134
0.1981767737,-0.1168926571,0.174223694,0.0187201062,-0.0012257065,-0.1516066041,-0.1089142908,-0.0803555113,-0.0638472546,0.0636138333,-3.96752893338826E-05,0.0077482659,-4.57707244886304E-14,-0.0141913512,-0.158271587
0.0496075492,-0.0914428337,0.081735184,0.0058876655,0,-0.0896650756,-0.0789264735,-0.1091787866,-0.0481872616,-0.0047125653,-0.0003050415,0.0001390728,-3.14320561688904E-15,-0.0549852313,0.0057336449
0.1392572944,-0.0816318118,0.0911362973,0.0310325817,-0.0017306547,-0.0703291872,-0.0644585874,-0.0811645272,-0.1704517721,0.0028377918,3.17743273801566E-05,-8.45521083906188E-05,-4.79272543500773E-15,0.0209456846,-0.0042178094
0.0789681495,-0.0058634514,-0.1003438654,-0.0330668239,0,0.0301521296,-0.0084044686,-0.105487817,-0.1381348006,-0.0083005411,-4.86182500418088E-06,-0.0004373909,-4.39374713727354E-15,0.0111541143,0.0046013851
0.029537896,0.0309009423,-0.1737308458,-0.0595171667,0.0001125599,0.0922534021,0.0059911018,-0.0723257274,-0.0737008418,-0.0064863813,-1.0188912678568E-05,-0.0006492066,-2.65069515557067E-14,0.0048417672,-0.0052243894
0.0492298267,0.0235135756,-0.0219346015,-0.0170245763,-0.0003445764,0.0024589822,0.0039923208,0.0242008516,-0.0080335049,-0.0143225022,-9.88936491552473E-06,-0.0011490017,7.55972926989367E-15,-0.0050613184,-0.0223304303
0.161637931,-0.1032402325,0.0715913295,0.00965556,-0.001857078,-0.1319263161,-0.1132299292,-0.0676760409,-0.2276572701,0.0676340384,6.85818664868263E-05,-0.0151114761,-2.76753217838239E-14,-0.0026274175,-0.0632974943
0.0698974837,-0.0324718447,0.0151647549,-0.018107248,0.0001238078,-0.0128049562,-0.02353042,-0.0145539341,-0.0005825694,-0.0127700632,-1.74942037168015E-06,-0.0004185934,-6.22082267355416E-15,-0.0047866492,-0.0130663636
0,0.0280510456,-0.0332114068,-0.0312772475,0.0015669178,0.0001847438,0.031109405,-0.0048550365,-0.0418253883,-0.0188362605,-1.61624018850724E-05,-0.001380715,-7.76753319503397E-15,-0.0092778816,-0.0111367148
0.0594530321,0.0206956836,-0.0146957408,-0.0175284524,0.0001160033,0.0034595027,0.0090132818,-0.0242813971,-0.0169914327,0.0092228234,-1.16999483883573E-05,0.0004895498,-3.47964572135792E-14,-0.0077261966,0.0663550319
0.0098584761,0.0517524755,-0.0519636071,-0.0301711975,0.0009885933,0.0026188865,0.0293481334,-0.0048625038,0.3172635354,-0.0281076523,-2.52031450478868E-05,0.0005003197,1.64713884146487E-14,0.0072296525,-0.0133132438
0.0197169522,0.0235435751,-0.0806988169,-0.0475172704,0.0003789041,0.1181461789,0.0195235693,0.0924112619,0.2141863707,0.0018445647,-3.58339383271442E-05,-3.39263544775147E-05,-6.40149992848004E-16,-0.0298782228,-0.3410651985
0.0098459653,0.0146735481,-0.1282389148,-0.0652156132,0.0004530009,0.0695978031,0.0188122095,0.0532418734,0.2094296584,-0.0174748233,-0.0001702727,-9.14781928394422E-05,-2.31976381423873E-15,0.0337508182,-0.0071185679
0.0491051942,0.0219823548,-0.0176111569,-0.0422041196,0,0.000194418,0.0241383674,0.0241331138,0.0916421109,0.1475651746,6.26811319164484E-05,-3.45053789175401E-05,1.25214524064022E-14,0.0056556038,-0.0091543006
0.0894079209,-0.0410545954,0.0036132054,-0.0418609504,-0.0008169864,-0.0211779166,-0.0361075605,-0.0096409796,-0.0581151456,0.0857722577,-5.07918637873672E-05,-0.0010259124,-1.61450559498895E-14,0.0022697116,-0.0233151796
0.0700778643,-0.0676532525,0.0098985516,-0.0395490561,-0.0003497478,-0.084452525,-0.0590083268,-0.0578752935,-0.105824445,-0.0002291385,0.0003780366,0.0057181232,7.26378637987087E-15,-0.0074471499,0.0827002805
0.3206896552,-0.1989542718,0.5086394682,0.1614166662,-0.0035412214,-0.2920167878,-0.1854421991,-0.1789949543,0,0.005533694,0.0001154602,0.002097746,-8.82975559351753E-16,-0.0580392966,0.0346699058
0.0310344828,-0.1439427,0.0063992003,0.0132375124,0.0013504913,-0.1380903784,-0.1253257349,-0.1855838937,-0.0438331299,-0.0055684972,0.000014481,-1.83458072734903E-05,-2.2598286364192E-15,0.0306078745,0.0004280823
0.0827586207,-0.0848490403,-0.0523587694,-0.0032808724,-0.0017275279,-0.035463864,-0.0843224064,-0.1972816168,-0.1196131059,-0.0006831721,3.30309517319273E-06,-0.0002517306,-4.48930718400402E-15,0.0117938009,0.0008315234
0.0310759173,-0.0443122491,-0.0929057988,-0.0145837873,-0.0005063953,0.0131773147,-0.0625724864,-0.1594839933,-0.1099345314,-0.0003689129,-2.00879232447303E-07,-0.0003668599,-3.15107972891633E-16,0.0051724554,-0.0031748933
0.0413793103,0.001538198,0.0022636592,0.0379131406,0.0011509337,0.1755157684,-0.035869777,-0.125653335,-0.1991267307,-0.0013472345,-3.4501601693295E-06,-0.0006363828,-1.19550399783756E-15,0.0018903585,-0.0035396855
0.0206896552,0.001538198,0.0132457666,0.012916982,0.0013186501,0,-0.0239760039,0,-0.1363631153,-0.0136854799,-4.65145026075985E-06,-0.0015614241,-3.21349890214499E-15,-0.0045925211,-0.0166415548
0.0310344828,0.001538198,0.1374854236,0.0723420534,-0.0019766809,0,-0.0160120447,0,-0.1847681739,0.0024594196,-5.45031871774847E-06,0.0013242776,-1.98694617935146E-14,-0.0060394195,0
0.0415454923,-0.0169337289,-0.0272221167,0.0139677407,-0.0005054538,-0.0254642692,-0.0288981786,-0.0151789497,-0.1694056343,0.0071267272,-2.93229680469168E-06,-3.90632165769328E-05,-5.52962015427048E-14,-0.0082135161,0.0020635528
0.0841042893,-0.0694783665,0.0367169006,0.0537856019,-0.0022906358,-0.1097316407,-0.0740547185,-0.0557007213,0.0173719683,0.0119272604,5.58679489151335E-06,-0.0009479312,7.82405546813881E-16,-0.0075257946,0.0444589468
0.0743977326,-0.1008979238,0.0302668605,0.0510017441,-0.0039788528,-0.1261192524,-0.0985683419,-0.1015723023,-0.0262567607,0.0034124447,7.88619872068749E-06,0.0149878302,-2.5428180271461E-15,-0.0026721029,0.0135754744
0.0636822492,-0.0639704765,-0.0541964363,0.0130829913,-0.0112323989,-0.0537497721,-0.0600281701,-0.0970131687,0.0638634944,-0.0016039693,2.06136765880665E-07,-0.0003305434,-4.23803004524369E-15,0.0122315961,-0.0008320777
0.0313690863,0.0344000806,-0.0768753552,-0.0096478027,-0.012438415,0.0214163423,0.0278701138,-0.0410576352,0.2313613315,-0.0204870623,-1.15064839004186E-05,-0.0027342385,-1.24168776390516E-14,0.003307421,-0.0096345844
0.1159576462,0.0047049533,-0.0043367657,0.02011402,-0.0491249509,0.0225668278,-0.0185086838,-0.0565767088,0.1078773414,0.0176905619,-4.46247356381733E-06,-2.976137271509E-05,2.62796216018198E-14,0.0028966478,0.0063324792
0.0633356791,0.0015695984,0.0576115265,0.0420825773,-0.0008564408,-0.0026407015,-0.0185393556,-0.0154761714,0.0752889079,0.003353754,-4.0728970888889E-06,-8.01433386486569E-05,-1.40039253668922E-14,-0.0024835089,-0.0120476001
0,0.062511701,-0.0091139557,0.0104636148,-0.0098557404,0.0131106532,0.0557347192,0.0826069786,0.2719382631,-0.0338170192,-2.02296585242271E-05,0.0010114909,-5.08563605429244E-14,-0.0128214586,-0.1063691708
0.0521412681,0.0264742034,-0.0476236879,-0.0057423232,-0.0084287148,0.0557235034,0.024672209,0.0668271428,0.0782987904,0.1299978919,-1.82380751615626E-05,-5.09027898258779E-05,4.19341920266221E-15,-0.0278236893,-0.0031387885
0.0207172782,0.0544028719,0.0405322945,0.0378983193,-0.2890073863,-0.0118860568,0.0471971214,0.0358575188,0.1253120392,-0.0234179516,-4.2507156926643E-05,7.86673002390009E-05,-7.68636505100228E-16,0.0465808087,-0.0078135602
0.0731945348,-0.0093111481,-0.1226100264,-0.0334167111,-0.0054779324,0.0353009052,-0.0115853117,0.0306770255,0.062319955,0.1291195278,0.0007563273,-0.0004369477,-8.23349361526509E-15,0.0168200492,-0.0022610808
0.0417691558,-0.0139367185,0.1383086311,0.0621650918,0.0082863516,0.0737577093,-0.0015903215,0.0408366576,0.0961580971,0.0050099288,-2.17944073827459E-06,-0.0003488764,-3.62974808580883E-14,0.0061111022,0.0055773737
0.0207172782,0.0278510007,0.2618004932,0.1485697481,0.0245422921,-0.0054336699,0.035782509,0.0152808492,0.171581536,-0.0241212305,-0.0001413966,0.0004879054,-2.5428180271462E-14,-0.0056918833,-0.0104929911
0.0308698436,0.0509235338,0.0134772602,0.0525839907,0.0035631661,-0.0097361812,0.0544151525,0.0508951635,0.1415733648,0.0009708235,8.11529409810284E-05,0.0003608664,4.86452144323623E-15,-0.0018239068,0.0389794124
0.0833140477,-0.0123583272,0.1009031794,0.1088705891,-0.003899293,-0.009688123,-0.0187688321,-0.0203035884,-0.0421580805,0.110673881,-1.84846317068065E-05,-0.0006936544,-1.029869000537E-14,-0.0070373206,-0.02325374
0.0947457072,-0.0665150992,0.0869110283,0.1367762108,-0.0077776824,-0.0437422968,-0.0613984906,-0.0254066802,-0.0462509277,0.0117847188,-6.89604064020646E-05,-0.0035607455,7.55886116700807E-13,-0.010395759,0.0043566334
0.105273008,-0.0573261858,0.0210987599,0.1054196581,-1,-0.0382097177,-0.0411167281,-0.0305289068,-0.0381447424,0,5.96518880664979E-05,0.0002032778,-3.4897745033671E-15,-0.0253546628,0.0033014336
0.0206346295,0.0541837999,-0.0290772787,0.0609659932,-0.0062282201,-0.0049429146,0.0648252524,0.0152890603,-0.0303993584,-0.0276684702,-5.22327032730106E-05,-0.0013118258,-1.75723196997909E-14,-1.74987133978445E-05,-0.0248956771
0.0102763188,0.0758369609,-0.0953259142,0.0199574126,-0.0274559375,-0.0038467986,0.0613899415,0.005092249,0.0389798225,-0.0291922411,0.0001886998,0.0012246018,7.72164636515595E-15,0.0976241239,-0.0111311549
0.0101685723,0.1093579096,-0.0572392876,0.0288667938,0.013915903,-0.025560766,0.0895299029,0.0916358814,0.0106125151,-0.0095203338,4.55979322010411E-05,0.0005115771,6.28850549840141E-16,-0.0434261103,0.286525132
0,0.1660250347,-0.0233140356,0.0282927241,0.0060080432,0.0174071101,0.1562368238,0.21278909,0.0752580049,-0.0368912937,3.77124137721578E-05,0.0005842346,2.89727144911203E-15,0.0922966211,0.0226102355
0.1523289402,0.010586659,-0.0073855328,0.0207566559,-0.0022068888,0.1736213695,0.0131286652,0.1352754731,0.005028571,0.476512543,-5.75478246146015E-06,-0.0005202814,-5.12947774441569E-15,0.0122705227,-0.0059434124
0.1024916868,-0.0498431759,0.0109365627,0.0206813798,-0.0047233091,0.0352354236,-0.0331476149,0.0248736263,-0.1002034926,0.0259429097,-1.38302504696107E-05,-0.0011702402,-1.38030306760211E-14,0.0004541004,-0.0136212569
0.0826484228,-0.0892070164,0.0241490048,0.0320844216,-0.0127355498,-0.031576701,-0.058146345,-0.0198728418,-0.1587899277,0.0132993692,-2.33325037885255E-05,0.0026406896,3.31883569083615E-14,-0.0011602801,-0.0299018983
0,0.0618292053,0.0111578818,0.0263889787,-0.0201931574,0.0033843341,0.0936124651,0.0497342094,0.0944873478,-0.0287036851,0.000046587,-0.0010489374,-1.31634903924467E-14,-0.0020488629,-0.057809228
0.1218631522,0.0166536489,-0.0721738139,-0.0125684556,-0.0038554888,0.0310576663,0.0081309682,-0.0744062269,0.0624931138,0.0553369405,-5.53274118365911E-06,-0.0013381919,5.73992841215465E-15,-0.0155072617,-0.0410911818
0.134303687,-0.062285269,0.1649381109,0.0930430214,-0.0247777516,-0.0547575931,-0.0723247885,-0.0647393428,-0.0118828322,0.0245941958,-3.11391522481552E-05,0.0092949259,-2.75057167021522E-14,-0.0377676647,-0.0019357062
0.1145568156,-0.0899142602,-0.0529311517,0.001588094,0.0103067691,-0.072428926,-0.084544189,-0.0599640488,-0.1596144666,0.0044269552,-0.0001062077,0.0004382017,1.44922728989959E-15,0.0217734267,-0.001138072
0.0624855358,-0.080898712,-0.1412663116,-0.0407990736,0.0019958515,-0.0369843304,-0.0567130229,-0.0300771048,-0.2150102066,-0.0011528529,3.67865737111122E-05,-8.54246341778235E-05,-8.62677370197096E-16,0.0013087461,-0.0082542998
0.0419384902,-0.0692928435,0.0246400469,0.0188811121,0.0005904936,-0.0107839716,-0.0683382195,-0.1656867935,-0.2519204554,-0.0017392918,2.10256552655714E-05,-3.84422941808853E-05,2.21839649029662E-15,0.0261042658,0.0722820443
0.0635952516,-0.0823149297,0.0979686814,0.0619984257,0.0026393287,-0.0310919255,-0.0946267813,-0.1620817299,-0.3364459221,0.0007233587,1.88692614891841E-05,8.79585514853225E-05,2.03214310420607E-15,0.004841828,-0.0003141909
0,-0.0031154535,-0.1199377685,-0.040694471,-0.0016065677,0.0118949316,-0.0143442575,-0.0561957721,-0.0985242047,-0.0127700632,-5.02420913678161E-06,-0.0005125178,-5.36494919893104E-15,-0.0003846631,-0.0108219964
0.1057032792,-0.0328097515,-0.0767754371,-0.030724624,0.0022926371,-0.0246372088,-0.0464960573,-0.0563627504,-0.0539080704,0.0116383248,2.42024416073727E-06,-0.0002022205,-5.24782159151191E-15,-0.0001650458,0.0001340259
0.0634219675,-0.0156703924,0.1008421968,0.0442373014,0.0003188138,0.0053533571,-0.031103006,-0.0565307239,0.1689028618,-0.0065102283,-1.35555454664921E-06,-0.0004757949,1.4576334619757E-14,0.0012206657,0
0,0.0188146963,-0.1344016517,-0.046900186,-0.0014040462,0.0050835565,0.0039730341,-0.0103090367,-0.0920661641,-0.0147565175,-8.66614940226869E-06,-0.0019282084,-1.17180554246376E-14,-0.0068047925,-0.0135953734
0.0315391085,0.0093920267,-0.1146434572,-0.0553619796,0.0002953336,0.0279314074,0.0026479209,0.0309439273,0.0728401023,0,-8.52586919022745E-06,0.0007074293,9.5548313747268E-14,-0.0122933421,-0.0671118439
0.1381672178,-0.0376703609,-0.0013716189,-0.0227307884,0.0022449324,-0.038937836,-0.0477222994,-0.0514892168,-0.0204867971,0.0491883915,8.14648064446397E-06,-0.0008123056,-1.74364664718599E-14,-0.0006896848,-0.0440776316
0.042629784,-0.0440206444,-0.0484118397,-0.0358842056,0,-0.0413800598,-0.0443412428,-0.030977617,0.1083982388,-0.005686252,4.60920941446542E-06,-0.003742853,1.22055265303012E-14,-0.0038397238,-0.0065750012
0.0428653077,-0.0599056227,0.0225158307,-0.0344245777,0.0015261405,-0.0614537261,-0.0545677405,-0.0517138153,-0.0147633144,0.0098376783,5.94938750498493E-06,0.0011591415,-3.88901580622359E-15,-0.0008854378,0.0110943699
0.1074601204,-0.0506684628,0.1731758827,0.0158632981,0.0021360799,-0.0397273885,-0.0490293466,-0.0829682994,-0.0367908729,0,3.00532852647791E-06,2.22442779553249E-05,-3.47558382360332E-15,0.0139177986,0.0098406159
