open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma5_ratio,close_ma10_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,apo5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.0,0.06952686447473937,0.0,0.0,-0.013564335180606022,-0.010211456414799619,0.021258901190290558,-0.007449985205169578,0.021258901190290558,0.021258901190290558,-0.02040816326530612,-4.423669994791225e-17,-0.0,0.03480237611770142,0.0039742986876432585
0.06927339901477832,0.0,-0.0977891156462585,0.09236453201970442,0.03377147834349513,0.03440451046448708,0.06368897770626249,0.05049281702225175,0.06368897770626249,0.06368897770626249,0.14285714285714285,0.041814879379751216,-0.025544630807788703,0.06912471946136559,0.26808754560239617
0.045553935860058306,0.1866925064599483,0.0,-0.1366618075801749,-0.04747517313212108,-0.03194375565214855,-0.06342724218144223,-0.04932572187722585,-0.06342724218144223,-0.06342724218144223,-0.011661807580174927,-0.05935532334613414,0.11133603238866396,-0.20246546839319227,-0.3518097689011864
0.023251488095238092,0.07025362612430111,-0.02504355400696864,-0.023251488095238092,-0.0476389936053168,-0.03966487301281265,-0.05307414808855208,-0.04688319219601228,-0.05307414808855208,-0.05307414808855208,-0.04081632653061224,-0.011517464021991787,0.004639001349527659,0.01680525696094526,-0.08236803364208709
-0.023332503733200595,0.09466098919095971,-0.025308098591549297,-0.06999751119960179,-0.07858948321376066,-0.07051901290945815,-0.06390874643540764,-0.07313293683254674,-0.06390874643540764,-0.06390874643540764,0.04081632653061224,-0.034353625719753034,0.0047579501020796585,-0.018184377419279592,-0.26455803908000775
-0.02357897384305835,0.04635124298315958,-0.19827586206896552,0.1414738430583501,0.02391853836940542,0.003843836113337585,0.0,0.034967797119361155,0.0,0.0,0.0045351473922902496,0.11927175468218183,-0.019881434355118566,0.10587765128765564,0.5527605714391619
-0.023091133004926104,0.0,-0.24282094594594594,0.13854679802955663,0.1194271656299378,0.0702762624347268,0.0213914930896063,0.10702212078751773,0.0213914930896063,0.0213914930896063,0.0074211502782931356,0.04052695432001518,-0.037112010796221326,0.03409212354387094,0.2405226977133994
0.0,0.04572061382692612,-0.04889455782312925,-0.045246138996138996,0.06456380491030703,0.04472125791300797,0.06408565646014233,0.04304084868077747,0.06408565646014233,0.06408565646014233,-0.0163265306122449,-0.01850468004457798,0.01237067026540711,0.06983990342538715,0.12064298548039834
-0.045553935860058306,0.04572061382692612,-0.07334183673469387,0.0,0.04058136492304765,0.0421367476517815,0.07445743339011482,0.028592009471082286,0.07445743339011482,0.07445743339011482,-0.08163265306122448,0.0,-0.0,0.01746181937612947,0.06014681224976153
-0.045553935860058306,0.02278281434765471,-0.07309322033898305,0.022776967930029153,0.020138744063241478,0.04843779102253679,0.11644278800113882,0.032774894636422885,0.11644278800113882,0.11644278800113882,0.03854875283446712,0.008524789675244254,-0.018556005398110663,0.07016495144856548,0.0928908290254997
0.022699757869249392,0.0,-0.09712837837837839,0.022699757869249392,0.016714019790339964,0.0534264239495359,0.06303864777733538,0.03551213592684868,0.06303864777733538,0.06303864777733538,0.004709576138147567,0.008495326844137108,-0.037112010796221326,-0.08705028230473705,0.07019494435904935
0.0,0.045106914312470735,-0.07235738255033557,0.045246138996138996,0.04339760724167486,0.07367834893676262,0.02092740645986569,0.050967576238331376,0.02092740645986569,0.02092740645986569,0.0,0.015009680815034723,0.11545958914379965,-0.0684099299727793,-0.13053268159210749
0.0449424736337488,0.04465734373792784,-0.09551495016611296,0.0674137104506232,0.06977314865307013,0.09485173100799815,0.07314674058839311,0.0747064691441335,0.07314674058839311,0.07314674058839311,0.0006377551020408163,0.01567559122516107,-0.009278002699055328,0.08488709956225511,0.07161713101584116
-0.022247271001423825,0.0224031007751938,-0.11979166666666666,-0.022247271001423825,0.033091515692283816,0.06547386334889498,0.06240146467985558,0.03595827678804356,0.06240146467985558,0.06240146467985558,-0.0006184291898577613,-0.0162088919518335,0.023616734143049926,-0.016649641730727128,0.08212315177339145
0.022321428571428572,0.044956055067278525,-0.14423076923076925,-0.022321428571428572,0.0033002917256695374,0.03382394160750957,0.0414334557426871,0.010401344317991073,0.0414334557426871,0.0414334557426871,-0.004464285714285714,-0.01807945905602543,0.012370670265407111,-0.03363679145314944,0.0214409255237934
-0.13437649307214525,0.0224031007751938,-0.16770833333333335,0.022396082178690872,0.006582958395394244,0.03371017120183345,0.041322522795584855,0.02041633022520152,0.041322522795584855,0.041322522795584855,-0.0016326530612244899,0.010905743062131202,-0.006494601889338734,-0.00022650014286092096,0.013289980267211511
-0.08928571428571429,0.04556562869530942,-0.024364406779661014,-0.11160714285714285,-0.06596168345351557,-0.02747678901384675,-0.03090913671058267,-0.05373861076404699,-0.03090913671058267,-0.03090913671058267,-0.0044365572315882874,-0.07148706809348965,0.06185335132703554,-0.11659963864400472,-0.13505412457771976
-0.045399515738498784,0.1166828165374677,-0.07486979166666666,-0.15889830508474576,-0.13973461889494745,-0.10762654719590387,-0.13420836751435605,-0.13066424453201259,-0.13420836751435605,-0.13420836751435605,-0.022675736961451247,-0.07168860806197272,0.0005798751686909582,-0.1676816460406499,-0.12305638383253605
-0.046502976190476185,0.0,-0.12435121107266436,0.023251488095238092,-0.08714923983134433,-0.08900451633953257,-0.11455707483512848,-0.07438877608818324,-0.11455707483512848,-0.11455707483512848,0.17346938775510204,0.04063208874305595,-0.0048699018691874115,0.03416433255554364,0.04710277752221405
-0.04634206623826001,0.06952686447473937,-0.12392241379310344,0.023171033119130005,-0.040470335196856,-0.07031948808513566,-0.09442940882213359,-0.03614170661977398,-0.09442940882213359,-0.09442940882213359,0.013963480128893663,0.03490596913448834,-0.003092667566351781,0.034159983483572284,-0.03016001195965725
0.06927339901477832,0.04525878944483595,-0.09680134680134679,0.16163793103448273,0.08786602590260968,0.016318646360546363,-0.031670237204140105,0.07242927958567509,-0.031670237204140105,-0.031670237204140105,0.004464285714285714,0.1356992438408773,-0.029464687359424202,0.103859890990702,-0.02011021676812934
-0.022546897546897544,0.06811753614079195,-0.024282094594594596,-0.022546897546897544,0.06754295668699026,0.006280650434483352,0.010578452545682623,0.03428117141655817,0.010578452545682623,0.010578452545682623,-0.0020931449502878076,-0.011605737429901918,0.01855600539811066,0.06778151527392082,0.00921833148629593
-0.022623069498069498,0.02232867186896392,-0.16715116279069767,0.11311534749034749,0.10711496729179175,0.06908715477931687,0.13742569139312485,0.09118120861166189,0.13742569139312485,0.13742569139312485,-0.015160349854227406,0.037929745294844476,-0.026803118908382065,0.20852031771872873,0.19734366482626683
0.04449454200284765,0.0,-0.23036858974358973,0.24471998101566209,0.2109362925411888,0.19141060136073076,0.24099194302476015,0.20966653637164012,0.24099194302476015,0.24099194302476015,-0.07709750566893424,0.03247521654662011,-0.037112010796221326,0.16517135931486643,0.06710397161716714
-0.04292582417582417,0.19767441860465115,-0.0704656862745098,-0.12877747252747251,0.058698045692265347,0.10733703395529619,0.16506911512460903,0.05732732614708968,0.16506911512460903,0.16506911512460903,0.02040816326530612,-0.0396511066873057,0.2732793522267206,-0.11332466027079685,-0.1553280003920415
0.02188375350140056,0.0,-0.09304207119741101,0.06565126050420167,0.06794183241545673,0.1331443149599141,0.12249176400119798,0.07788121866857288,0.12249176400119798,0.12249176400119798,0.006122448979591836,0.012199062664490345,-0.01119251119251119,-0.07014240035130374,0.0044709755652898855
-0.04334257975034674,0.04378456177562306,-0.023412052117263844,-0.04334257975034674,0.0,0.09295152938513342,0.11139999009557769,0.02519598146518381,0.11139999009557769,0.11139999009557769,0.0031397174254317113,-0.01625354579277267,0.012370670265407105,-0.015615865431979065,0.03055418036003571
-0.021812470916705445,0.021963824289405683,-0.023488562091503268,-0.021812470916705445,-0.032017115832144734,0.05790163528663926,0.05027349271710406,0.003593733522810811,0.05027349271710406,0.05027349271710406,-0.0021768707482993197,-0.009578927352306817,0.030331931900757808,-0.09930128341681492,-0.03879173429699338
0.08753501400560224,0.06441786165391188,-0.11481629392971246,0.1531862745098039,0.07679121357274948,0.11366591696756947,0.010022053418279834,0.09454802636034457,0.010022053418279834,0.010022053418279834,-0.006701187937861712,0.03986214401580048,-0.024741340530814213,-0.06608777003346347,-0.1306002896753359
0.0855773619351894,0.0,-0.2645705521472393,0.27812642628936557,0.21794610687531707,0.22587655192573922,0.20031099629008364,0.23235425339731297,0.20031099629008364,0.20031099629008364,0.0018140589569160999,0.028134927623109582,-0.037112010796221326,0.31049396712263255,0.4084398387725904
0.04108238387379491,0.2730377906976744,-0.044921875,-0.12324715162138475,0.08782303019606112,0.1246879516489292,0.10875950346294708,0.0750837026191082,0.10875950346294708,0.10875950346294708,-0.0004164931278633902,-0.033744450863845574,0.07466583124477862,-0.13999721683751848,-0.30258295873809316
0.0,0.12761259935236974,-0.09098101265822785,-0.08370535714285714,-0.0031186817445605875,0.05241400317660626,0.08836237937491,-0.0012003303419603367,0.08836237937491,0.08836237937491,-0.0008503401360544217,-0.024086422191129983,0.011419080244991175,-0.03040389991780913,-0.024971287705329824
0.04238245931283906,0.1951237809452363,0.0,-0.12714737793851716,-0.10887839390237232,-0.02969491525423729,0.039048607878939774,-0.07722821467807968,0.039048607878939774,0.039048607878939774,-0.0004436557231588287,-0.03558940155368906,0.019123600857346986,-0.07908924192943076,-0.1626289790130319
0.04320276497695852,0.04240334531582422,-0.2040615141955836,0.15120967741935482,-0.01241192155607373,0.047435966859803974,0.03895006249627999,0.03792290778000361,0.03895006249627999,0.03895006249627999,0.0013605442176870747,0.047511457145597465,-0.011294959807545621,-0.001446183453638846,0.023426432114413177
0.0,0.17233154442456766,-0.06911057692307693,-0.10562190175754843,-0.04695843655381228,-0.018938083708059494,-0.13598204638018455,-0.03869635213377533,-0.13598204638018455,-0.13598204638018455,-0.01445578231292517,-0.029234912656253255,0.011597503373819163,-0.27574102230609143,-0.23181506401404917
0.04292582417582417,0.042537533117456575,-0.13647151898734178,0.08585164835164834,0.028246799836634372,0.02007689943215216,-0.03919736448038335,0.02540314672844793,-0.03919736448038335,-0.03919736448038335,-0.021865889212827987,0.026761236412802408,-0.01817731141039412,0.15942165367762526,0.2187301714140499
0.08476491862567812,0.10121882880358643,-0.32473644578313254,0.33905967450271246,0.22680303477313868,0.1780945043656908,0.15718866723514646,0.22160387143270285,0.15718866723514646,0.15718866723514646,-0.14285714285714285,0.05644428438726824,-0.022181891510385156,0.3203982249989841,0.22634407071375384
-0.1008498278829604,0.1018322762508809,-0.13068181818181818,-0.04033993115318416,0.13193362852549,0.12558939722186824,0.19450488045558847,0.11994716024677905,0.19450488045558847,0.19450488045558847,0.05442176870748299,-0.010473474506209429,0.014844804318488523,0.06622325436154897,0.0914445613516457
0.0,0.04098128190584231,-0.13147865853658536,-0.040584415584415584,0.06704202004901505,0.0844920803538869,0.10564628805579365,0.054298556972724205,0.10564628805579365,0.10564628805579365,0.006493506493506493,-0.012144883181977886,0.012307554600787689,-0.14036725486646215,-0.026619166449977368
-0.04083188153310104,0.0,-0.13068181818181818,0.04083188153310104,0.04219370521644501,0.10288256997925563,0.1717004454602701,0.060805569731007716,0.1717004454602701,0.1717004454602701,0.022519352568613652,0.007515097079096866,-0.00717804324042141,0.11136107405016887,0.13001330255274499
0.020292207792207792,0.0,-0.1510885885885886,0.06087662337662337,0.035794089569149104,0.12204020692265635,0.16037735849056606,0.07730069629864207,0.16037735849056606,0.16037735849056606,0.00702576112412178,0.01070456662294089,-0.008482745324850589,-0.01845447055815498,0.08521657456555061
0.0,0.020002768549280174,-0.12834821428571427,0.060328185328185326,0.06843972497130757,0.13273004660494472,0.03734776107477543,0.08793769327668287,0.03734776107477543,0.03734776107477543,-0.002986560477849676,0.009318910981361854,-0.024741340530814213,-0.19854693245917715,0.04484457408582077
-0.05978954081632652,0.1434344866704481,0.0,-0.15943877551020405,-0.04468854233973072,0.020482390963223147,-0.018628801767231074,-0.03904160506202798,-0.018628801767231074,-0.018628801767231074,-0.006413994169096209,-0.05444918248257923,0.2968960863697706,-0.08967261586690875,-0.10037904464102756
-0.08166376306620209,0.22747763864042933,-0.04423076923076923,-0.06124782229965156,-0.08058545256056768,-0.022702534598040742,-0.02797697087157271,-0.06269651806655534,-0.02797697087157271,-0.02797697087157271,-0.005952380952380953,-0.022155250465408293,0.01590514748409485,-0.015558587538639175,-0.2450493841995096
0.12362637362637363,0.0,-0.27481617647058826,0.3090659340659341,0.11273415273749157,0.11479993010658747,0.09342592169582896,0.14186058986051436,0.09342592169582896,0.09342592169582896,-0.004801920768307323,0.09393940960997352,-0.037112010796221326,0.1995271331212337,0.1772851341982189
-0.019695378151260504,0.11860465116279069,-0.12683823529411764,0.0,0.09158161233233011,0.08715395055051582,0.06500465454215199,0.09347581944446855,0.06500465454215199,0.06500465454215199,-0.007849293563579279,0.0,0.011294959807545621,-0.0451490284770177,-0.0869182417598455
-0.059086134453781504,0.19039462415178865,-0.3257790368271955,0.25603991596638653,0.23103216560727927,0.20763345619736664,0.157206326237607,0.21813848098522787,0.157206326237607,0.157206326237607,0.016581632653061226,0.027731604577794146,-0.0015463337831758866,0.14516100324387513,-0.0132521775037031
0.0,0.25547395620835034,-0.06304824561403509,-0.2086705787130716,0.029003740224413464,0.07191391548157317,0.1281586427628192,0.01293825281660657,0.1281586427628192,0.1281586427628192,0.011259676284306826,-0.0481070390013954,0.04082321187584346,-0.03774325264585392,-0.05256278547900486
-0.11748120300751878,0.20122545606461495,-0.02151946107784431,-0.15664160401002505,-0.11251889858856716,-0.02319225008698985,0.08170921198668148,-0.08576080621896998,0.08170921198668148,0.08170921198668148,0.005442176870748299,-0.03469639191228521,0.019832344393747904,-0.07205078158521425,-0.049938987915261156
-0.040098374679213004,0.09768793942671714,-0.2507267441860465,0.200491873396065,0.020148541078255706,0.07148775894538607,0.03612396082890801,0.06123226102481756,0.03612396082890801,0.03612396082890801,-0.0021482277121374865,0.04818541984664952,-0.008875508699874956,-0.07767095987381382,-0.05414374190009663
0.0,0.05760797342192691,-0.18482142857142855,0.11679817275747507,0.07726475196172827,0.11818436200831468,0.09009902080648538,0.11154500564071458,0.09009902080648538,0.09009902080648538,0.0012004801920768306,0.01794234052370769,-0.01171958235670147,0.08741061908631985,0.050039459354501506
0.0,0.018617535270244154,-0.2588296398891967,0.21045918367346939,0.2107839699729182,0.2096546182348477,0.07166088108717793,0.20253014335320088,0.07166088108717793,0.07166088108717793,-0.003401360544217687,0.023180572672808555,-0.034162081732931934,-0.03285592189695405,0.07642071801264375
-0.09274831816383061,0.037547096271274526,-0.0602304469273743,-0.055648990898298376,0.12136081341755148,0.1432196014220177,0.1426593854572011,0.09823270889337776,0.1426593854572011,0.1426593854572011,0.0009070294784580499,-0.013756182708803306,0.11133603238866396,0.11820325908120377,0.13398168012556855
