open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,obv_ratio,natr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.030301117353702414,0.04786531690140845,-0.025781250000000002,0.013084685929166185,0.09093782774144205,-0.018572135470904375,0.02758629111717339,-0.05100820284660429,0.06755358768517751,0.07275464444978495,0.06755358768517751,0.0013215610767389415,0.01273132043968276,-0.019910959322369675,-0.06452170311632904
0.0,0.0,-0.08527131782945736,0.05223651960784313,0.1121443208743356,0.07225339754673767,0.03485406571179257,-0.02496359971092066,0.05235536129895358,0.09442993732342593,0.05235536129895358,0.005023674780842252,-0.016975093919577012,-0.020151105220817873,0.029794628119886486
-0.0900225056264066,0.00793108163544373,-0.04271844660194175,-0.012957896336829304,0.08057053140497927,0.03282033554979957,-0.023629538904835875,-0.11300447748966948,0.10442271668113492,0.05114664940081964,0.10442271668113492,-0.0033226887417577016,0.01273132043968276,0.06935565927948097,0.1409109228521023
0.07516442217350452,0.05530280328002834,-0.01702127659574468,0.025966114601180274,0.08677678967001207,-0.03788876331649777,0.03364896691888365,-0.021151350329677916,0.08901551296382125,0.05687232273265093,0.08901551296382125,0.00301832500258819,0.04055161325232286,-0.020154304199955474,-0.09166043393995497
0.0,0.03934977882710521,-0.025433526011560695,0.02586566541510221,0.08752134336774244,-0.01158111144141018,0.022042665677632467,-0.0466467365364041,0.059066691993885284,0.060592266312774166,0.059066691993885284,0.0027455348610021454,-0.0072750402512472894,-0.039231145191102317,-0.03776034127801372
0.07458512026850642,0.047128927410617555,-0.016923076923076926,0.012882995201934337,0.07978447744005265,-0.03223208991603797,0.030070018743167892,-0.0368631734975965,0.05888346844369099,0.05161668087332343,0.05888346844369099,0.0013182354758551464,0.002037011270349241,-0.00014915348903764712,-0.03395414948064756
-0.02977667493796526,0.007794860767659392,-0.06717557251908397,0.05143288084464555,0.10606885781589359,0.07999122107755055,0.046466441216988084,-0.00819478000334809,0.058701378089013934,0.07961991267096982,0.058701378089013934,0.00432444380003701,-0.014853207179629888,-0.0005908506012967801,-0.03947196222700021
-0.05909874415168677,0.0,-0.06692015209125475,0.02552013171680886,0.10027768300387385,0.10828958484723253,0.04837676111168353,-0.03360082519027529,0.0804655643679706,0.07539304967587247,0.0804655643679706,0.0015615507651621468,-0.02546264087936552,0.028566157437771394,0.09784092511495457
0.05887403409787807,0.022989720688106122,-0.08255159474671671,0.0889808394840826,0.14383125033082217,0.04841453078400734,0.039982361236806326,0.11183636776100671,0.11654678827035998,0.12864401185320967,0.11654678827035998,0.0034637638795712226,0.030555169055238623,0.0465109570833334,0.12107082944075251
0.01452520728681232,0.030199682382650805,-0.05693160813308688,0.10035684067247912,0.195196754270497,0.02033361624085791,0.03263958021923023,0.046560019343537824,0.15927394319975877,0.17431111188250514,0.15927394319975877,0.0018305582052954737,-0.0020487182316730893,0.054982509429864025,0.0437724075816325
0.014310416790889032,0.07606158365462797,-0.00819366852886406,-0.04943641042368888,0.12674096676675028,-0.035091876740929964,-0.01843446613466188,0.03490673426372528,0.12205124371107906,0.07091780466289618,0.12205124371107906,-0.01106687879528793,0.03408708375786029,-0.04608757556460856,-0.06454924173222541
0.0,0.0,-0.10457038391224863,0.12451162960528718,0.19725713292702288,0.09657651595226788,0.04166191659853732,0.046044416329581846,0.16407321954502152,0.15701444983489274,0.16407321954502152,0.006343327014319462,-0.02546264087936552,0.05373530340597753,0.04077731233145218
-0.09907412867842189,0.06119111673788047,-0.03295880149812734,-0.15890597555292682,0.043220356786136484,-0.04599423198992527,-0.059343127567815894,0.19170862683183687,0.056579905035871486,-0.03788886407368509,0.056579905035871486,-0.02247581922949486,0.0427560178099346,-0.1361333363439741,-0.1481567455541304
0.028996013048205867,0.0076061583654627955,-0.06554934823091248,0.03756333994271866,0.053309673405475815,0.057177299749461265,0.0326522626645957,-0.07574208874159692,0.02820588133660458,0.007442476586267383,0.02820588133660458,0.005007653372588633,0.0006528882276760409,-0.03759811170763006,0.03059958934451005
-0.07208506037123806,0.015240697918856422,-0.06567164179104477,-0.012451162960528717,0.025547981685740066,0.0320381074251479,-0.023534633515886916,-0.03163572205820618,-0.03520504105996826,-0.0059545977123878855,-0.03520504105996826,-0.0023453847854982583,0.0010721111949206514,-0.08235053090684047,0.03446310227902194
-0.05777563793933557,0.03824444796117529,-0.04119850187265918,-0.02494878548434299,-0.009173201276057651,0.0,-0.045977477716377606,-0.02301640209764506,-0.021162272173394517,-0.02580677438102031,-0.021162272173394517,-0.005345442353361731,0.00462957106897555,0.018279579039060256,0.0746618561259856
-0.028996013048205867,0.015240697918856422,-0.03283582089552239,0.025042226628479106,-0.0010169631210104329,0.030039955199741408,0.042284500486784345,-0.1266488958164283,-0.07768159952934663,0.004637993446506082,-0.07768159952934663,0.005747518058810963,-0.009513514174707997,-0.07235574450060302,-0.08011301745171404
0.028887818969667786,0.030255607720396455,-0.024444444444444446,0.04989757096868598,0.025357857170869445,-0.01924116978434245,0.061781478006480914,-0.06244407396737043,0.04254589048831128,0.0468152761142446,0.04254589048831128,0.009464193808823095,-0.010609433699735632,0.1584821980840327,0.08208277936886771
0.014336917562724013,0.045636950192776776,-0.03277467411545624,-0.03714596949891068,-0.009122040086564859,-0.015351352526066835,-0.033450764897235134,0.020399901559117053,0.0,-0.0015786814305371786,0.0,-0.00951803449413057,0.01909698065952414,-0.05504758102082933,-0.09814409160834615
-0.014417012074247611,0.022776061573904393,-0.05724907063197026,0.012451162960528717,0.004056502449209026,0.033782587156856454,0.03758935458302821,0.0075793635869243646,0.014150248333607814,0.009850403106411406,0.014150248333607814,0.003097617035530488,-0.0021825120753741875,0.0184861279547564,-0.015703617202189348
-0.043170643962105765,0.015184041049269596,-0.05724907063197026,0.0,0.0030418110238442982,0.03800494678713523,0.0,-0.019854967571292882,0.028279416222770776,0.006563255338365172,0.028279416222770776,0.0,0.003917329366056233,0.01855536438904331,0.09182151258066677
0.028780429308070506,0.022733805429982493,-0.00816326530612245,0.012428019534951526,0.021324404009401294,-0.03092429881355538,0.027334056974842175,-0.15985100227969204,0.021178012056007677,0.01526664204835438,0.021178012056007677,0.00394217335354438,-0.004243773479894254,-0.009311785642636954,-0.06923823521680696
0.0,0.030368082098539192,0.0,-0.012404961984793917,0.0071028429261415435,-0.05302489904412103,-0.022752903433619864,-0.14046555275613798,-0.01410294066830229,-0.0007143903678141306,-0.01410294066830229,-0.00597678699272795,0.002121886739947126,-0.045821919637623054,-0.032592293107982055
0.0,0.0,-0.11179673321234121,0.16156425395436985,0.12448274232107713,0.09816370834662073,0.04219173489597012,0.19302827092367,0.09879398288233768,0.14101256658953726,0.09879398288233768,0.03041250638408658,-0.02546264087936552,0.14805948408148525,0.20125252195994417
0.09835489725425911,0.06695913184022166,-0.008014571948998178,-0.0242695989466567,0.09086565486228218,-0.051576088158405434,-0.027627464120157735,0.04019899924839054,0.07722194509426172,0.07166562041240732,0.07722194509426172,-0.006409793228701058,0.02037011270349242,-0.027158153557561897,-0.14911460027928256
0.05640754450907808,0.022279129321382846,-0.032,0.012179006393085466,0.08455740408159199,0.0055831968597246685,0.016846057426427318,-0.06442175434585333,0.08390080945650778,0.05833619707892018,0.08390080945650778,0.0013209767785643438,0.0036375201256236434,0.009024193609972838,-0.03163378128100231
0.028152492668621697,0.022279129321382846,-0.032,0.0,0.07028282696530114,0.00785694143386122,0.0,-0.052043467096406594,0.07657064156028005,0.03876208353885367,0.07657064156028005,0.0,-0.0,-0.009191618352272274,0.020113208535508745
-0.04222873900293255,0.0517962849561135,-0.03985507246376812,0.024313725490196076,0.07814245952875425,-0.009591481610910746,0.024591107151684537,0.11389182660762853,0.09706202116635806,0.0471725783746216,0.09706202116635806,0.003173185944404839,-0.0041955487812590925,0.027257761308454958,0.011643178742321174
0.042075736325385686,0.0073462356875063336,-0.039568345323741004,0.04845126456379653,0.0988357425163809,0.03557923839339823,0.02232666322251378,-0.10067045594318522,0.03448865941049216,0.07402577561455745,0.03448865941049216,0.004488795651880832,-0.006995231010814703,-0.08183511610766388,-0.08268359296124281
0.09747041076815965,0.05803917644409977,-0.02344582593250444,0.08417971505148822,0.14310595297304374,-0.046465377887501574,0.04249498830031728,0.19035273742263145,0.09639311351232803,0.12348798807617424,0.09639311351232803,0.003982868719284561,0.009845554473354667,0.08064967274811388,0.05586279233233584
0.06875608777860538,0.0143316036570299,-0.06947368421052633,0.0831330756103507,0.17982112198189948,0.07617537370675392,0.04755953241193543,0.017295087255143993,0.1370087198811612,0.15557629321554395,0.1370087198811612,0.0019286030076221497,-0.019341813744902653,0.05247875316437475,0.06395168281239702
-0.02716468590831918,0.06471930172584804,-0.02323943661971831,-0.02346061231510148,0.13072073657851302,-0.039164858190600824,-0.030713678531249556,0.05881413741580606,0.12242423737428444,0.08189921743717447,0.12242423737428444,-0.0063129511701505775,0.07384165855016,-0.0173834466381567,-0.07982222325574714
0.027260336210813266,0.0,-0.09087779690189329,0.153030930682132,0.2145664837535107,0.13365162990009008,0.05303329637024984,0.03565016449506214,0.19597514633197283,0.18961670447409634,0.19597514633197283,0.00521159274896818,-0.02546264087936552,0.09502913127466664,0.17447977692722139
0.01332519016156793,0.05682792406613595,-0.0076521739130434785,-0.06904930646957579,0.13207405480516968,-0.07161662847668646,-0.03650708992035878,-0.03411312630485415,0.12708548437320746,0.06329538668701397,0.12708548437320746,-0.012663315086500627,0.02952190246882959,-0.08643722370573322,-0.12282719959257579
-0.026928471248246842,0.014108832615728916,-0.06839378238341969,0.046513213981244673,0.14103173929723456,0.04040082676315313,0.025340957075132436,0.0023588613423221635,0.10630764096344351,0.08307488654319002,0.10630764096344351,0.003441478223117114,-0.012152624056060813,-0.02756247558163894,0.10666110077551265
0.0,0.0,-0.05292096219931272,0.03464390937722239,0.13831558456837878,0.0803174466334479,0.03182982573530178,-0.09903727803327492,0.07928670298448263,0.08574984903526153,0.07928670298448263,0.0022817086830146404,-0.01768238949955939,-0.035487450649915674,0.021917120081846365
0.026604589291652807,0.062095546250475836,-0.05945945945945946,0.11488444174920828,0.19260086340168941,-0.013085377888399283,0.08811615486564216,0.22155420059160005,0.15791382854379105,0.15848384657269934,0.15791382854379105,0.0053285611216086,0.10344197857242242,0.10286951760390121,0.030926693939159335
0.07846556233653007,0.10455222804403211,-0.022525597269624574,-0.06776629570747218,0.10236603677113848,-0.05102794618956293,-0.02832048391260231,0.16029972392398117,0.032627291405181995,0.044299286493216294,0.032627291405181995,-0.012218978911645934,0.01834405310663968,-0.15994194122719393,-0.18923614436428793
-0.10569195199823846,0.0,-0.0894915254237288,0.04564009904303018,0.1074180918178379,0.09693541064145494,0.03610116556377765,-0.02949017878006799,0.09771392316164147,0.06963192826198589,0.09771392316164147,0.003941467190555526,-0.006790037567830806,0.08586736484507487,0.15675283095879364
-0.013121924548933841,0.006807511737089203,-0.08066666666666666,0.11332668660684612,0.16572097795593968,0.07387950803994464,0.033054948852109745,-0.03890218157960495,0.1360989146228175,0.1462748937065496,0.1360989146228175,0.006825505698308001,-0.02270270428055317,0.04916430130691348,0.048221099668881814
0.038709677419354833,0.013348062229586672,-0.07908496732026143,0.13372549019607843,0.23704083877117088,0.12692211283242225,0.06813534915815397,0.002315412152321332,0.1930429641308632,0.21576433023158986,0.1930429641308632,0.004328804788927206,0.011316729279718007,0.07303735749877092,0.014013007071906895
0.0885515496521189,0.05330514900167728,-0.06460032626427406,0.010925285146738434,0.20294867075839673,0.006632615281900028,0.04133862874590847,0.08368321201253924,0.13376970501014515,0.15189838344033402,0.13376970501014515,0.00027792233321079733,0.05980759834455623,-0.07572871216547888,0.010213331136204701
0.1894437720359943,0.13391826368044332,0.0,-0.03272238748680548,0.14779630004540256,-0.1674210510361885,-0.05964011436823705,0.13119976053652416,0.15180986182900272,0.07124742061472548,0.15180986182900272,-0.006488733653130794,0.027176472477015115,0.02623210674060139,-0.1047467898529728
0.2030671602326811,0.03933714647435173,-0.04237560192616372,0.14249437479909996,0.22128298778888827,0.0,0.04646914746008862,0.042972376534716104,0.20708245243128964,0.17311326942144273,0.20708245243128964,0.00611143463933238,-0.014159712489013019,0.07127889332405318,-0.013125817745839107
0.0869880391446176,0.01914612676056338,-0.06875,0.18245050829320492,0.3173086360270171,0.07089035192000903,0.04511771455865104,0.03449926043285615,0.24830030267540723,0.277194017124464,0.24830030267540723,0.0035856819296884624,-0.01480990336861056,0.050364560484547204,0.03178785365734819
0.06048387096774193,0.06998376552147777,-0.12336448598130842,0.020894607843137254,0.27848805812408683,0.030819664378603878,0.04319506827524299,0.19674568922917485,0.18382076958878193,0.20079381979119237,0.18382076958878193,0.0002947395200682269,0.05456280188435468,-0.08196422909351377,-0.027616304724525014
0.10853180584865842,0.1792573623559539,-0.020689655172413796,-0.041659031213731594,0.20021746505241247,-0.16679948244379436,-0.06837543751015128,0.17828468052915858,0.15171481889014454,0.09503963217564682,0.15171481889014454,-0.0069959943088902955,0.03124960471558495,-0.038899473713092006,-0.14610455849108492
0.1456163413894226,0.16338028169014085,-0.0352,-0.13624070317782283,0.05017932175504683,-0.09018178959541107,-0.04484712076011466,0.13782575859543456,0.09030712720996614,-0.057586867644706746,0.09030712720996614,-0.019337677621274082,0.01714830916365433,-0.07708047504317078,-0.02241066059866481
-0.12387096774193547,0.04687139228815516,-0.028852459016393443,-0.16047058823529411,-0.09915807821765221,-0.036816820507878524,-0.045098365332751376,-0.016781971388667532,-0.07789559842612169,-0.1781355906990185,-0.07789559842612169,-0.019090687335969653,0.002939589434853578,-0.2198015450199267,-0.10913905951372377
-0.07615018508725542,0.05330514900167728,-0.07177814029363784,0.032883317261330765,-0.0840645955680606,0.009794565780383648,0.030157386930596747,-0.05905736718408621,-0.16244978439538568,-0.09176391873661462,-0.16244978439538568,0.007260487443596802,-0.0025116210391210874,-0.10788000451646101,-0.07550884662962454
-0.08840709361679734,0.05236547490068617,-0.13397435897435897,0.11998208745162012,0.001747976688597926,0.05379996129510514,0.04429897342928927,0.04453529303718459,-0.10923466960090406,0.04248137154243526,-0.10923466960090406,0.020627275489072432,-0.0052846990504343515,0.0731914369475466,0.025592119857055933
