open,close,open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,obv_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.22779369627507162,0.22707736389684813,-0.014867366954481293,0.015491571058289296,-0.09936908517350158,-0.029734733908962585,0.09596332627286767,-0.01627211312664908,0.07058153605238807,0.052473232530592516,0.07058153605238807,-0.01894019871435611,0.010849909584086801,-0.06134268874814821,0.04223244838544673
0.22779369627507162,0.22564469914040114,0.014961167376907041,0.04676979071883531,-0.028571428571428574,-0.029922334753814082,0.05073941866394697,-0.004844811904510854,0.07022165569010692,0.00691514039753713,0.07022165569010692,-0.020414839708808922,0.01233911286033401,0.0006335944607466276,-0.0033600063091327238
0.22779369627507162,0.22564469914040114,0.04516847674742412,0.04676979071883531,-0.014285714285714287,0.0,0.03610304789550073,0.0,0.06986542661875572,0.004607675239760969,0.06986542661875572,0.0,0.0013562386980108484,0.0,0.01543289195132505
0.22492836676217765,0.22421203438395415,-0.015056158915808039,0.047068639221831056,-0.02875399361022364,-0.030112317831616078,0.0036022228792440764,-0.005190239793738491,-0.05213459516298633,-0.02483312580262761,-0.05213459516298633,-0.02624980991505856,0.010849909584086801,-0.16851860001222588,-0.043610528561846655
0.22421203438395415,0.22421203438395415,0.0,0.06275818562910808,-0.04313099041533546,0.0,-0.004792236095892886,0.0,-0.05233270002111041,-0.01658668006075696,-0.05233270002111041,0.0,-0.0036166365280289334,0.0,-0.02860033541827488
0.22277936962750716,0.23065902578796563,-0.030304728808175925,0.0,-0.18167701863354038,0.13637127963679166,0.08709702561888831,0.011084170191901848,0.04377693014056651,0.11489122947243019,0.04377693014056651,0.0778296232039591,-0.021699819168173602,0.13582542084135582,0.09797194090604416
0.22851002865329512,0.22994269340974213,-0.04418655333987142,0.0,-0.09813084112149532,-0.014728851113290472,0.058203458423116645,-0.03537903533868589,0.05236586396282214,0.06205712079536247,0.05236586396282214,-0.010601629833614507,0.0026707469745444433,0.012424254929135074,0.051448314233712655
0.2328080229226361,0.23137535816618912,0.05909894153868576,0.03040760387292698,-0.05572755417956657,0.02954947076934288,0.06263770853005982,0.004863769769072228,0.06955667789001123,0.06879715784300561,0.06955667789001123,0.008427782173707139,0.0135623869801085,0.024011206902400835,0.027120239238935404
0.23209169054441262,0.23925501432664756,0.014683250955044993,0.029406155841183876,-0.1482035928143713,0.1615157605054949,0.17409088759634936,0.005131207951163465,0.18166876046901173,0.1967457481995309,0.18166876046901173,0.02276774568918974,-0.008840667068515171,0.15670745000357258,0.03264662726526349
0.23925501432664756,0.23638968481375358,0.0,0.08928778228141285,-0.027272727272727275,-0.05679868333508423,0.11370825699962889,-0.008309634342826482,0.14515051319143074,0.07509007750968319,0.14515051319143074,-0.02791835810628891,0.0433996383363472,-0.04615327793814847,-0.02331427778476072
0.23997134670487105,0.23782234957020057,0.07185894027999291,0.04437495203744916,0.0,0.028743576111997165,0.11901216037149524,0.003856873146242315,0.08449216087252898,0.07669490580526217,0.08449216087252898,0.0060780500829850205,-0.003945421666940652,-0.08501133230911018,-0.055520773038233544
0.24355300859598855,0.24068767908309455,0.11428168815613332,0.0876933575978162,-0.04017857142857143,0.05714084407806666,0.14026574705680184,0.007007032507566324,0.12596544715447153,0.10435953850959263,0.12596544715447153,0.010337760958166534,0.009434703986162432,0.058581559008869515,-0.05139283670180644
0.24068767908309455,0.23925501432664756,0.0,0.08821846752355161,-0.053892215568862284,-0.02823029796714007,0.09450177791676802,-0.0032680106001345055,0.09153742866733804,0.042473842740852724,0.09153742866733804,-0.01708389257632545,0.013324450366422392,-0.04665976984829376,-0.025839549103455782
0.23710601719197708,0.23925501432664756,-0.04259901250131316,0.029406155841183876,-0.053892215568862284,0.0,0.06984987369596114,0.0,0.0,0.028224905532990077,0.0,0.0,0.007749935417204856,-0.12692151432990648,-0.045674659516537035
0.23710601719197708,0.23925501432664756,-0.04259901250131316,0.05881231168236775,-0.040419161676646706,0.0,0.0455117209834191,0.0,0.033066559957316256,0.018776379971882712,0.033066559957316256,0.0,0.003616636528028934,0.046712711610125725,0.01953506064568716
0.24068767908309455,0.24068767908309455,0.028399341667542113,0.0,-0.09375,0.028399341667542113,0.05211737511529133,0.007066809797157129,0.03298735861610113,0.03887272597887354,0.03298735861610113,0.011170135882757604,-0.006676867436361109,-0.00027803179480869193,0.051630613937326764
0.24283667621776503,0.24355300859598855,0.04234544695071011,0.043330835518920946,-0.07941176470588236,0.05646059593428014,0.07547735905666039,0.009056776207231838,0.03290853577591928,0.07842965663636285,0.03290853577591928,0.014525430680783656,-0.011624903125807285,-0.00054617328625773,0.03025194658395031
0.24570200573065903,0.2492836676217765,0.041847265221878226,0.04233472435756644,-0.1681034482758621,0.11159270725834193,0.13641318394821716,0.019518234904039675,0.11490531055489339,0.15653609932434764,0.11490531055489339,0.01268306544948662,-0.007890843333881308,0.11429723536447224,0.07006469060153074
0.24785100286532952,0.2492836676217765,-0.027256839416549036,0.02822314957171096,-0.09051724137931035,0.0,0.1202578392533405,0.0,0.11395455739427371,0.1031320890410269,0.11395455739427371,0.0,-0.0,0.0,0.005244836497159586
0.251432664756447,0.252865329512894,0.040885259124823554,0.04173508236949893,-0.08923512747875355,0.0681420985413726,0.14930391530274822,0.003717075687299676,0.15338348313143155,0.13230123628062113,0.15338348313143155,0.004465049644375254,-0.00401848503114326,0.055370671089588555,0.025088701009178524
0.252865329512894,0.2507163323782235,0.0,0.04209281164695178,-0.051428571428571435,-0.040306147805775065,0.0957106291703752,-0.007533562816134714,0.11177455716586152,0.04925788645884366,0.11177455716586152,-0.027281354223207148,0.03156337333552524,-0.05549615702973465,-0.025891449560722153
0.252865329512894,0.25859598853868193,0.04065162907268171,0.027206803465250454,-0.0997229916897507,0.1490559732664996,0.18784506130154655,0.01398824023958173,0.16631205673758864,0.17177197969842156,0.16631205673758864,0.020949774387255624,-0.016016533195556706,0.0743556456570582,0.02821077201751204
0.2593123209169054,0.2722063037249284,0.013137645591356046,0.05169292658397586,-0.21315789473684213,0.24961526623576485,0.34055412343218594,0.026036452045153875,0.2504040404040404,0.3501369104662008,0.2504040404040404,0.010814559630827243,0.006560410446192018,0.10957564384044886,0.017849036489929356
0.2800859598853868,0.27292263610315187,0.13728839642967067,0.12889312402828626,0.0,0.012480763311788243,0.29667687276574595,0.01623524251512353,0.2536179315476191,0.23953759688809192,0.2536179315476191,0.0003230130893388233,0.03013863773357444,0.010141575546934817,-0.06325181831607006
0.2808022922636103,0.28939828080229224,0.1369280594311676,0.19448823863278047,-0.24504950495049507,0.2863041242651686,0.45773972638627636,0.0847466928047491,0.3848675799086758,0.43142908735645874,0.3848675799086758,0.004697436564726929,-0.0005864815991398269,0.17476239149314662,-0.01694497644502688
0.2979942693409742,0.2851002865329513,0.1408719819350356,0.2961303331946356,0.0,-0.0704359909675178,0.32493728720143816,-0.04358860472340537,0.35238095238095235,0.20913922385883515,0.35238095238095235,-0.019935934524950065,0.013208585580627407,-0.0246926565014058,-0.09534967983902523
0.29083094555873923,0.28796561604584525,0.09533045343677453,0.09772792090502899,-0.15671641791044777,0.047665226718387264,0.2973534253513993,0.03508265282726781,0.293482905982906,0.1827654457707515,0.293482905982906,0.002903661369325315,-0.0009041591320072307,-0.07987731282404888,-0.003504941603707079
0.28724928366762176,0.28581661891117477,-0.011797736463879433,0.036923518988554185,-0.11278195488721804,-0.0353932093916383,0.21279381196034539,-0.009588405941843457,0.1331665253039299,0.08650522581124473,0.1331665253039299,-0.012796408634100304,0.014819388700216114,-0.22001164264880893,-0.02124146434799434
0.28796561604584525,0.2922636103151863,0.035659323747966404,0.12036343199700263,-0.08823529411764706,0.10697797124389923,0.23882975583843236,0.02384965398450179,0.18742439516129034,0.1576491042720841,0.18742439516129034,0.010226384355842857,-0.008161018948030506,0.0765846762336985,0.014940344095444978
0.29369627507163326,0.29011461318051573,0.023248480678821237,0.08487850908233073,-0.022222222222222223,-0.034872721018231856,0.15644654088050314,-0.010462001524244865,0.0068484446654511295,0.0708005326658237,0.0068484446654511295,-0.013708084895227504,0.009299922500645829,-0.24612295547820057,-0.05233392139696807
0.28724928366762176,0.28653295128939826,-0.046841383293625014,0.08593949044585988,-0.0675,-0.05855172911703126,0.059114386193547155,-0.0134693098983055,0.013690081731831233,-0.007851083823708119,0.013690081731831233,-0.023945441523433503,0.004339963833634721,0.009802453441357627,0.0828556680883004
0.28653295128939826,0.2843839541547278,0.0,0.0742190633573457,-0.04534005037783376,-0.035570175438596495,-0.003779282316187293,-0.07570665054731907,-0.034191217036301444,-0.03813627310335482,-0.034191217036301444,-0.016018477385556125,0.004489617758932468,-0.06696214918962627,-0.040071988322293264
0.2829512893982808,0.2843839541547278,-0.023892645130879256,0.03710953167867285,-0.056675062972292196,0.0,-0.019756716763661638,0.0,-0.013710524860350643,-0.02549798642068108,-0.013710524860350643,3.7226520939909804e-17,0.002503825288635419,0.028975930134100353,-0.04053817990723319
0.2851002865329513,0.2822349570200573,0.011946322565439628,0.08724821365061916,0.0,-0.035838967696318884,-0.06001545624187134,-0.009183596290603908,-0.09606931296019487,-0.05009019600459863,-0.09606931296019487,-0.021413446019758673,0.0024799793335055532,-0.1134897752529671,-0.053942929997272675
0.2843839541547278,0.2851002865329513,0.0361118532371538,0.0,-0.09045226130653267,0.0481491376495384,-0.016904678754471575,0.07501774168013989,-0.04837208005798071,0.010725415265015555,-0.04837208005798071,0.03064723733062456,-0.008935219657483248,0.06796133085071547,0.0985433518451631
0.28653295128939826,0.2851002865329513,0.023832613359193632,0.09871011106487854,0.0,0.0,-0.016904678754471575,0.0,-0.013869307373839096,0.007144460883295222,-0.013869307373839096,0.0,-0.0012055455093429766,0.048172483847941774,-0.03680299461150936
0.28581661891117477,0.28939828080229224,0.011916306679596816,0.09724411931639024,-0.06683168316831684,0.0714978400775809,0.03754716981132076,0.023627789380448096,0.04859150985663082,0.07103994672250198,0.04859150985663082,0.03297690289260633,-0.0059181325004109804,0.08765839623786634,-0.011095608788684985
0.28939828080229224,0.2994269340974212,0.0,0.14098070886538872,-0.20454545454545456,0.1643506455908749,0.15041289722872958,0.026983491435438902,0.1452620123890842,0.20092887256340686,0.1452620123890842,0.028290016758706925,-0.0037974683544303818,0.1335474799744922,0.04151605638089778
0.30515759312320917,0.30515759312320917,0.09076918772209631,0.04611106127209115,-0.06338028169014084,0.09076918772209631,0.2074069573426933,0.012009521905916221,0.21904130770929972,0.2185188881773991,0.21904130770929972,0.006620608545044515,-0.014466546112115734,0.10366215891306522,0.05738307744143746
0.3137535816618911,0.3144699140401146,0.13359690305576147,0.1006775677204997,-0.2255125284738041,0.14472997831040826,0.29421633922405604,0.04698666848186023,0.27625298978038704,0.2816971642359801,0.27625298978038704,0.006333272098111221,0.017359855334538883,0.07769058899769488,0.026395444846939547
0.3151862464183381,0.35816618911174786,0.010803394210659527,0.0,-0.54,0.6590070468502311,0.7462623776932368,0.07189917538533125,0.6737490007993605,0.8196634298422812,0.6737490007993605,0.007840905096279866,-0.021699819168173602,0.5354936701092402,0.1702347876869709
0.35816618911174786,0.35816618911174786,0.0,0.01964331210191083,-0.126,0.0,0.6377923557093792,0.0,0.604541990550221,0.5144381189489142,0.604541990550221,0.0,0.002340865066685394,-0.05723463427478275,0.024394683825538745
0.36103151862464183,0.3553008595988539,0.03794152046783626,0.07920690363673721,-0.06350806451612903,-0.03794152046783626,0.5040061440486002,-0.01221812715453004,0.47053584464885384,0.29229612598703464,0.47053584464885384,-0.009473518305087403,0.08106254286961402,-0.15887239074980555,-0.0012760985282123766
0.3553008595988539,0.36103151862464183,0.0,0.0,-0.25,0.07649500094321826,0.4665129061991002,0.017654222935682026,0.4549908230975575,0.26454480693953164,0.4549908230975575,0.0019429812740848508,-0.021699819168173602,-0.011381050250308828,0.032663582553445904
0.3524355300859599,0.3638968481375358,-0.11292119186856028,0.00966698430212147,-0.24803149606299213,0.037640397289520094,0.3981160831289617,0.02682177591181241,0.38962006286729534,0.20911933145425887,0.38962006286729534,0.0009515995137910391,0.003420080194983883,-0.08444162479474356,0.02509999254577491
0.3624641833810888,0.3560171919770774,-0.018672008104250126,0.1679760089197606,-0.02716297786720322,-0.1026960445733757,0.2224661808940147,-0.009851873354796762,-0.016473950026581606,0.03916540792259135,-0.016473950026581606,-0.03174513042957958,0.6481393356809746,-0.5434311351123566,-0.07003325262066591
0.3524355300859599,0.3438395415472779,-0.04771317966277196,0.2250796178343949,0.0,-0.16222481085342466,0.025199442826389768,-0.015912756603024963,-0.10995786205367043,-0.12507954129602847,-0.10995786205367043,-0.04337996713291009,0.021699819168173602,-0.13182007652555525,-0.07706854058641775
0.3495702005730659,0.33882521489971346,0.07904483430799221,0.15573450397920846,-0.09513742071881608,-0.06916423001949318,-0.07240072138612545,-0.012464904577936737,-0.12746926000447126,-0.14700470698401738,-0.12746926000447126,-0.019405140622837568,-0.002202519131256375,-0.025575445053678716,-0.016988682399322212
0.32951289398280803,0.335243553008596,-0.13034877539161505,0.08394577821329414,-0.07692307692307694,-0.050134144381390404,-0.1427795768775815,-0.006176895892218946,-0.20138099106417548,-0.14448605965871814,-0.20138099106417548,-0.015512910769712429,0.0012937561563680755,-0.1012626057329129,-0.05904877019482785
0.32808022922636104,0.34097421203438394,-0.10133953116409257,0.020633731199486163,-0.17016806722689076,0.08107162493127407,-0.1087657713832629,0.007213469169932733,-0.18166162865256022,-0.02398368145451605,-0.18166162865256022,0.03804952446954762,-0.004414093650668854,0.03501331351758328,-0.027337507466509075
0.33739255014326647,0.3424068767908309,-0.04981817288318837,0.0616421927884231,-0.06589958158995816,0.019927269153275345,-0.07694092174450974,0.010744214647868188,-0.10930335097001763,0.0023672878311735658,-0.10930335097001763,0.007422835668702803,-0.004256902324857022,0.10184615897649157,0.012718407776217355
0.336676217765043,0.34169054441260743,-0.07937556583229342,0.030885710852061054,-0.06603773584905662,-0.009921945729036678,-0.06725558520866597,-0.0061411941733232455,-0.017396491228070174,-0.007613224000015692,-0.017396491228070174,-0.004606147302720224,-0.00711271850512357,0.12814082262062373,0.0792436548813539
0.34169054441260743,0.3524355300859599,0.0,0.039925431101444774,-0.13719512195121952,0.14914119680753246,0.05183722187015229,0.012114625169332965,0.11031712572606334,0.1328682793745696,0.11031712572606334,0.0514075580100362,-0.01547020600984625,0.18001508982708486,0.06168402893677951
0.3538681948424069,0.3531518624641834,0.0192792278799981,0.10957222774899548,-0.009127789046653144,0.00963961393999905,0.06823938338282169,0.014143004194183698,0.14400065058785258,0.09679911791225534,0.14400065058785258,0.0019500869201513214,0.02759650915952512,0.049089672408454466,-0.046760170369730285
