open_lastclose_ratio,high_close_ratio,low_close_ratio,close_lastclose_ratio,close_ma10_ratio,ad_ratio,atr5_ratio,b_middle5_ratio,ema5_ratio,ma5_ratio,sma5_ratio,rsi5_ratio,willi5_ratio,rocr5_ratio,ultosc5_ratio
0.11306400839454354,0.028808984270861107,-0.04613675346951505,0.1051941238195173,0.12986083939023862,-0.006444735988104301,-0.06346774004551822,0.051059213091410455,0.10799928179720579,0.051059213091410455,0.051059213091410455,0.013576110479606059,-0.009774224225987107,0.09657615220238386,0.0030409362893087637
-0.022262396694214877,0.02871997608052889,-0.030662806288012746,0.02071280991735537,0.10407694516221648,0.002904087282736895,-0.11359401483426311,-0.01412993914556089,0.08683141471939332,-0.01412993914556089,-0.01412993914556089,0.002567030039156124,-0.004049321465051801,-0.09823355074586426,-0.1110764699909202
-0.00739787161002403,0.11358449432843956,-0.047159849375386025,-0.16519052523171987,-0.026847158292709773,0.02706166810211225,0.06866569012767777,-0.06223654847508059,-0.06459908106817457,-0.06223654847508059,-0.06223654847508059,-0.03934207981761795,0.039247269584348224,-0.07348532747504925,-0.02001489640094183
-0.08343892995424147,0.016827332493102157,-0.0785997489589767,0.0,-0.04237354803182304,-0.022744630553004585,-0.06701206939821965,0.03410364700687281,-0.043256758106622245,0.03410364700687281,0.03410364700687281,0.0,-0.0002315788419555739,0.15121575780017563,0.248643434913759
0.09860964449137627,0.03647491221737276,-0.11610587535269391,0.25406546990496304,0.0947745328409981,-0.04596490592438273,0.13666748975450846,0.08504534622378333,0.15565149722750488,0.08504534622378333,0.08504534622378333,0.05560075266072566,-0.014233582655112193,0.07655279831326063,-0.02056395075982668
0.051152933197694136,0.03242214419322023,-0.045432733833662836,0.0,0.08095699520118124,-0.001868519576208973,-0.08771416425127171,0.042257789350812605,0.10267696321475284,0.042257789350812605,0.042257789350812605,3.097131469054407e-17,-0.0,-0.06443853315348406,-0.029439874567316525
-0.05846049508307901,0.03983870967741936,-0.19352830188679246,0.1155815530688369,0.140302965213211,-0.031612182137601356,0.15346462899150287,0.08144472354780778,0.15361899293439485,0.08144472354780778,0.08144472354780778,0.014565890181706571,-0.0027456937569297108,0.05884585755651632,0.08290576370898321
-0.02155,0.07228798126951094,-0.010004564820450396,-0.05346666666666666,0.0980600740562169,0.02893134520167277,-0.07455551067644578,0.12562562562562563,0.061465202144291145,0.12562562562562563,0.12562562562562563,-0.017220362990486897,0.015117466802860057,0.07127739172845,0.0199603539642266
0.0,0.019153225806451617,-0.2337989840348331,0.3233870967741935,0.2479533226330719,-0.08520340660014374,0.1648288779178916,0.2572444003636664,0.2791154417288526,0.2572444003636664,0.2572444003636664,0.03366283492478718,-0.014079993590899075,0.20121451642765256,0.12102872255177058
0.13814102564102565,0.11603507673034764,-0.02408866092690969,-0.06426282051282052,0.1753271711355746,0.031584249388705896,0.003198510176361943,0.12758616960297633,0.13387887617481348,0.12758616960297633,0.12758616960297633,-0.016199116966777036,0.07845049060575104,-0.1908131582637246,-0.1626598395295196
0.1046116504854369,0.15322580645161293,-0.04771407837445574,0.06488673139158575,0.18515784148859085,0.033873181930160354,0.08907780938884859,0.1532906543808427,0.13672321021267833,0.1532906543808427,0.1532906543808427,0.006405945537324809,0.002064359962575431,0.04037313921849279,-0.1292672219926949
-0.03453525641025641,0.22244964794498118,0.0,-0.3534455128205128,-0.03840477990137854,0.0805320271323816,0.09189223525971132,-0.039888967760390734,-0.17277204717159744,-0.039888967760390734,-0.039888967760390734,-0.06776687924136918,0.03732124616956077,-0.28687192302189723,-0.2874525665458782
0.08021996615905246,0.0,-0.4962264150943396,0.7802876480541455,0.3509350935093509,-0.17180795810704563,0.35820423179424243,0.2880474341060148,0.4400802919085338,0.2880474341060148,0.2880474341060148,0.11108283483396356,-0.018896833503575072,0.5229534640150163,0.5902407655519264
-0.09795454545454546,0.13092533696804484,-0.11648507396580741,-0.21265151515151512,0.16650355581653292,0.023582172298965146,0.014645551764614528,0.06529147048877558,0.12036100421267139,0.06529147048877558,0.06529147048877558,-0.025752628712249787,0.00575121019674024,-0.31813469044883086,-0.09601182563514557
0.1011737089201878,0.05584865842628882,-0.11594075119026626,0.03137715179968701,0.15095752391563486,-0.020128212826869777,-0.0587508630031069,0.10396603500051775,0.10289138977170288,0.10396603500051775,0.10396603500051775,0.002860789503547875,-0.0026995476433678686,0.060085845691373124,0.047385329679786356
-0.03356697819314642,0.2343453510436433,-0.024324824269330372,-0.3123052959501557,-0.05407412182375117,0.059609637298125746,0.04343135982163566,-0.05158770938238619,-0.1633036622584077,-0.05158770938238619,-0.05158770938238619,-0.0407553255613581,0.03149472250595846,-0.23243579593565786,-0.08519958020144372
-0.10563725490196078,0.0976438962681847,-0.07297447280799112,0.0,-0.06157112526539278,0.02752667338261125,-0.05618277745370712,0.0906230658139055,-0.11009611663645522,0.0906230658139055,0.0906230658139055,-2.3692753421191034e-17,0.0008589469774352334,0.23219678545458416,0.05822858993058224
0.035212418300653595,0.15104724048310658,-0.16462487704551554,0.22933006535947714,0.04722148207360038,0.008241753503804489,0.08511966956624273,-0.1157422825669271,0.09110661226969054,-0.1157422825669271,-0.1157422825669271,0.04147246001638697,-0.006589027471641309,-0.30697169460292945,-0.21211181118363323
0.03404423380726699,0.0748144782674542,-0.04659402958632297,0.06334913112164298,0.07537361923326835,0.0242601856131469,-0.09451249345984283,0.0,0.10723092122833575,0.0,0.0,0.008303245553816568,-0.005599061778837059,0.1773739339125279,-0.05878088491200146
-0.16862284820031298,0.03794162826420892,-0.11814914645103324,-0.09413145539906104,0.011284445859421982,-0.02895448636461799,-0.04492538108157307,-0.05188362358534442,0.0011759327406056586,-0.05188362358534442,-0.05188362358534442,-0.01868758854511868,0.009448416751787534,-0.07772772597205277,0.01862981261685312
-0.13682539682539685,0.038678358910115875,-0.04817732185381938,-0.1273015873015873,-0.06024124825909402,-0.0,-0.07806405637906946,0.026041396482855212,-0.09226463509375081,0.026041396482855212,0.026041396482855212,-0.02582755226947222,0.008398592668255591,0.12075375990532197,0.12652563736488703
-0.03487055016181229,0.11717267552182165,-0.024324824269330372,-0.06488673139158575,-0.11069939242084709,0.043929724035401914,-0.04582671709394125,0.0,-0.10871859175267783,0.0,0.0,-0.014585590327060511,0.005632709986642568,-0.04037313921849328,-0.04124159512638332
0.176062091503268,0.13603461841070025,-0.024206166589967788,0.03276143790849673,-0.06425203194237103,0.06130068058039941,-0.015439907979377407,-0.07797452625038831,-0.04943632613143101,-0.07797452625038831,-0.07797452625038831,0.012875434575829172,-0.001619728586020722,-0.11824928927501849,-0.2271208207295955
-0.035040650406504066,0.07661290322580647,-0.09542815674891147,0.09780487804878049,0.0018943105362858451,-0.0,-0.012546275096234849,-0.06535437171275321,0.037923971743801944,-0.06535437171275321,-0.06535437171275321,0.034592074515984034,-0.00909847539061022,0.02123739000823467,0.05417946062001006
-0.06907051282051282,0.018358852385907537,-0.2744109207894966,0.2891826923076923,0.16645912643351002,-0.07776618855768838,0.10807326266314113,0.09193898642107741,0.23764685474624006,0.09193898642107741,0.09193898642107741,0.0524586105444557,-0.016062308478038814,0.24190886253850216,0.2699363348085519
0.09930875576036867,0.09013282732447818,-0.06736105182276103,0.12319508448540706,0.20826495862227162,0.022985548683353087,-0.007336496921415444,0.1956860706860707,0.24880901748036777,0.1956860706860707,0.1956860706860707,0.010685925155844695,0.042723275747213206,0.15888783821471547,0.05519404699311376
0.0,0.07309854986682451,-0.02276267959148347,-0.09072398190045249,0.12487657242350413,0.02644748674272955,-0.09188313008393012,0.1800435506596644,0.09458684249885266,0.1800435506596644,0.1800435506596644,-0.021918851715816947,0.012712415266041416,-0.01623379176099829,0.03127449229600899
0.13180428134556577,0.07309854986682451,-0.02276267959148347,0.0,0.11146051712089448,0.02980668438343066,-0.0809707529943329,0.16499380577958686,0.06265345381025834,0.16499380577958686,0.16499380577958686,0.0,-0.0,-0.020285040680511027,0.0053008610142509915
-0.1647553516819572,0.07343540954363015,-0.09147030692983218,-0.03065749235474006,0.08529213457022622,-0.0,0.0068011315951108835,0.11285407403706847,0.01899546608363493,0.11285407403706847,0.11285407403706847,-0.010614888626800883,0.003374434554209831,-0.07877766052034757,0.01002647714221777
0.033102918586789556,0.13154290931223372,-0.023406906372374508,-0.15399385560675882,-0.011114595310267936,0.03645185693101887,0.005404031197197024,-0.06217950305942973,-0.10018480313647332,-0.06217950305942973,-0.06217950305942973,-0.04611559428666806,0.02225627057087731,-0.26431206832037096,-0.3130465778298316
0.20330188679245284,0.05432551319648094,-0.0902229845626072,0.2522012578616352,0.11041883004499826,-0.009850528419438212,0.0806671830692437,-0.01249315613956498,0.11452444620205397,-0.01249315613956498,-0.01249315613956498,0.07737653483550491,-0.01383518167226032,0.07881603358405806,0.21909260095812763
0.16325757575757577,0.14356291775646615,0.0,0.06075757575757575,0.11314774768590029,0.08838888135110029,0.03615213321108161,0.05001868227674679,0.12084862202997956,0.05001868227674679,0.05001868227674679,0.008885368296117706,0.012929412397182947,0.0955503240228167,-0.04170377791064333
0.06471471471471471,0.017473118279569894,-0.15235021516054287,0.18063063063063065,0.17876611136583628,-0.047896959784976094,-0.017541699077185984,0.12458739731467003,0.21407348945473698,0.12458739731467003,0.12458739731467003,0.020144502930138766,-0.014172625127681306,0.11239009025688734,0.2148135217950811
0.09451754385964913,0.08736559139784947,-0.043528632903012246,0.0,0.14135550058615332,0.03673869389676419,-0.037417433185496216,0.13579912942970268,0.1406606440345785,0.13579912942970268,0.13579912942970268,0.0,0.02190314792459838,0.019163287278823847,-0.05237723574787802
0.0,0.0881387382243791,-0.021956921021873434,-0.05862573099415204,0.08910116753254008,0.048140894590424047,-0.055136450930164324,0.1711224738251765,0.04922295842104033,0.1711224738251765,0.1711224738251765,-0.01949817287790495,0.015339782491137417,0.060738454520242555,-0.04198198174917957
-0.03178466076696165,0.07082437275985663,-0.022054507337526206,-0.029572271386430676,0.06403693666566296,0.020080216194663932,-0.07213438923258839,0.06035394825430413,0.010948937573214529,0.06035394825430413,0.06035394825430413,-0.011277715358122333,0.011698039787927427,-0.16894680904665654,-0.1641590797156795
-0.06385185185185185,0.0,-0.26003130921974127,0.1188148148148148,0.11505063115550007,-0.13441752143462476,0.12978135100929758,0.08412132238527278,0.09425486619237408,0.08412132238527278,0.08412132238527278,0.024965548472764696,-0.011810520939734422,0.03579832504478593,0.48822730544444487
0.0,0.3276776986454406,-0.08592665196438781,0.05836972343522561,0.1267004269685235,0.24026858754254285,0.3588061947760001,0.035829843928435474,0.10563757043598031,0.035829843928435474,0.035829843928435474,0.00834020528697428,0.024623146686476614,-0.07407000317435607,-0.2792736427898855
0.2176767676767677,0.1913649809832371,-0.04333855153662355,-0.05786435786435786,0.07001371742112483,0.10254366100552702,0.03262542478021029,0.01191182402771516,0.02702758555840569,0.01191182402771516,0.01191182402771516,-0.023221811485247084,0.001989140368797374,-0.036003751857184726,-0.09554980302591465
-0.15684133915574963,0.035412186379928316,-0.15438155136268344,-0.11673944687045122,-0.022623743201147826,-0.060191810356934355,-0.009283715309907544,-0.011901375059269796,-0.06764358764352392,-0.011901375059269796,-0.011901375059269796,-0.04195219382794748,0.0035993968578238228,-0.03647889508318526,0.13204973846740012
-0.06385185185185185,0.0,-0.27334505916213625,0.3267407407407407,0.13997367266344887,-0.10156480515689717,0.027384900587252976,0.13103006430486674,0.191266453177619,0.13103006430486674,0.13103006430486674,0.0840245420131854,-0.008314606741573033,0.22268667226464386,0.21681843861397745
-0.0913135593220339,0.16530584928389774,-0.16472246144210445,0.1415960451977401,0.19194361172893232,0.018746244332768034,0.10619450403470337,0.14157461809635724,0.23201484303062272,0.14157461809635724,0.14157461809635724,0.01230029002785347,-0.005399095286735734,0.013927104478764184,-0.09400680884880704
0.08941908713692946,0.03292455345241269,-0.16404179011383127,0.027731673582295988,0.1839677047289504,-0.0575498299518637,-0.045945118077838555,0.12843652602688746,0.17316402471978273,0.12843652602688746,0.12843652602688746,0.0021117623978794296,-0.0018896833503575078,-0.01889823489599049,0.20035216552561166
0.11873278236914601,0.09796404019037547,-0.040674296319208166,0.05523415977961432,0.1894701115777863,0.05249179324289072,-0.07069504573639358,0.17349830649063383,0.1554030818923586,0.17349830649063383,0.17349830649063383,0.004375489526442807,-0.004199296334127796,0.07098556315947091,0.04682029889453955
0.11775956284153007,0.03212799167533819,-0.10004564820450396,0.10956284153005465,0.21786183346467033,-0.035512550747952926,-0.07818268114994545,0.2626717626717626,0.18426528239476525,0.2626717626717626,0.2626717626717626,0.007329425635660831,-0.009352004335952971,0.14331067173666873,0.03191755857508948
0.0,0.048782093482554315,-0.0810165575664228,-0.08084677419354838,0.13293743814137626,-0.0064210980992508515,-0.067869791677956,0.1008324592139621,0.0607665044119951,0.1008324592139621,0.1008324592139621,-0.026040621399876944,0.03989331517421405,-0.24178425120173133,-0.09754949723507543
-0.029319727891156465,0.09918350957033864,-0.020590307680263056,-0.10911564625850341,0.04629370484394274,0.04214390224518988,-0.05826310849991109,0.0,-0.04005806104529609,0.0,0.0,-0.03372408819387171,0.01299157303370786,-0.15275877573691146,-0.0682991287869234
0.08941908713692946,0.18412849010571972,0.0,-0.08319502074688796,-0.014836519231663643,0.09943022375491042,0.036119742019050396,-0.044483828090385466,-0.08724520268267946,-0.044483828090385466,-0.044483828090385466,-0.026150154065444593,0.01469753716944728,-0.06873443536371585,-0.25829391439502075
0.060364145658263306,0.30234735023041476,0.0,-0.3931372549019608,-0.23788217747949295,0.12758631787430988,0.15182969469268862,-0.22315078236130864,-0.34237961887511,-0.22315078236130864,-0.22315078236130864,-0.0759473409433901,-0.0,-0.2766942144897135,-0.1947097424960684
-0.1924107142857143,0.14892975580343684,-0.023188150238053252,-0.29836309523809523,-0.38669080655314675,0.057243902862842956,-0.002152736697353817,-0.3857000813522552,-0.4413279086856302,-0.3857000813522552,-0.3857000813522552,-0.0468196999417152,-0.000524912041765973,-0.24972158735217614,-0.2363878501454361
-0.13426791277258568,0.09395922093730981,-0.07022071911712353,-0.06246105919003114,-0.38393537570492303,0.012546789682274542,-0.05562234270519236,-0.3853095780806624,-0.3461676046113466,-0.3853095780806624,-0.3853095780806624,-0.010864181121688672,-0.0009178461987450762,0.011579844889714173,-0.14760249380075702
-0.03388364779874214,0.0,-0.33081761006289306,0.40982704402515724,-0.14010996279891838,-0.08345315414117968,0.08606319024804876,-0.19227730830919493,0.04865043139211978,-0.19227730830919493,-0.19227730830919493,0.3258492489648862,-0.006639427987742594,0.3282502477535219,0.7566236375374532
0.09577777777777778,0.03434371523915462,-0.10694534808067666,0.2079259259259259,-0.005086015847961608,-0.03671161520492818,-0.041711575814347694,-0.07314052597071465,0.18528687105357522,-0.07314052597071465,-0.07314052597071465,0.03517988765234446,-0.010038942798774259,0.1834214668143862,0.23321284483150145
