date,open,high,low,close,volume
2019-04-26,155000,160500,155000,158000,62654
2019-04-29,157000,158500,155500,158500,67626
2019-04-30,157000,159500,156000,157500,44564
2019-05-02,156500,163000,155000,163000,95426
2019-05-03,163000,168500,161000,168000,159751
2019-05-07,165500,167000,161000,161500,101836
2019-05-08,161000,161500,159000,160000,56375
2019-05-09,161500,162000,154500,155500,58230
2019-05-10,155500,157000,152000,156000,75399
2019-05-13,152500,153500,150000,150000,74707
2019-05-14,148000,154500,148000,151500,74122
2019-05-15,151500,154500,150500,154000,46114
2019-05-16,154000,155000,150500,152500,37323
2019-05-17,153000,154000,150000,150000,38762
2019-05-20,152000,154500,151000,151500,27221
2019-05-21,150000,154000,150000,153000,22594
2019-05-22,152500,154500,148000,148500,43002
2019-05-23,146500,148500,144500,146000,74164
2019-05-24,146500,149500,146500,148500,37840
2019-05-27,147500,151000,147500,149500,30093
2019-05-28,149500,153000,149000,152000,105124
2019-05-29,153500,154500,149000,152000,36431
2019-05-30,152000,152000,148500,150500,31730
2019-05-31,149500,159500,149500,159500,74130
2019-06-03,157000,160000,155500,159000,42093
2019-06-04,160500,160500,156500,159500,61722
2019-06-05,160000,160000,153000,153500,72137
2019-06-07,155000,159500,155000,156000,48136
2019-06-10,157500,158500,153000,154500,46185
2019-06-11,154000,156000,153500,154500,30712
2019-06-12,153500,156000,152500,154500,32749
2019-06-13,154500,157000,154000,157000,41588
2019-06-14,156500,156500,152000,152500,55118
2019-06-17,152500,153500,150000,150500,23551
2019-06-18,150000,152500,150000,151500,43379
2019-06-19,152500,153500,150500,151500,38525
2019-06-20,150500,154500,150500,154000,36955
2019-06-21,153500,155000,152500,154500,33702
2019-06-24,155000,155000,152000,153000,23238
2019-06-25,153000,154000,144500,144500,133333
2019-06-26,143500,144500,132000,133000,320260
2019-06-27,133500,135000,131500,132500,193763
2019-06-28,132500,135500,132000,134500,118591
2019-07-01,136500,137000,133000,136000,62513
2019-07-02,134500,135500,132000,132500,73249
2019-07-03,133500,134500,131500,132500,49806
2019-07-04,133500,133500,130500,133500,42080
2019-07-05,133000,135000,133000,133500,43697
2019-07-08,134000,134000,131000,132000,27498
2019-07-09,132000,133000,130000,130500,32854
2019-07-10,129500,131500,129000,131000,28998
2019-07-11,131500,135000,131500,134500,33854
2019-07-12,136500,139500,135500,135500,109507
2019-07-15,135500,137500,134500,135000,32685
2019-07-16,136500,137500,133500,136500,37678
2019-07-17,136000,139000,135000,139000,48706
2019-07-18,138000,141000,137000,140500,50420
2019-07-19,140000,140500,138000,138500,44878
2019-07-22,138500,140000,137000,139000,17778
2019-07-23,138000,140000,138000,139000,30304
2019-07-24,138500,140500,137000,138000,30426
2019-07-25,139000,139000,134000,138000,53239
2019-07-26,138000,139000,135500,136000,25746
2019-07-29,135000,137000,131000,133000,47078
2019-07-30,132500,135000,131500,134000,24602
2019-07-31,135000,138000,133000,137000,41348
2019-08-01,136500,139000,135000,138000,42684
2019-08-02,137000,140000,136500,139000,62927
2019-08-05,139000,139000,134000,136500,46643
2019-08-06,134000,137000,131000,133000,49843
2019-08-07,132500,135000,131000,131000,30673
2019-08-08,132000,141500,130500,137000,129505
2019-08-09,140000,140500,136000,137500,67559
2019-08-12,136500,142000,136000,141000,58334
2019-08-13,139500,141500,138500,141500,38829
2019-08-14,142000,142500,140500,142000,36303
2019-08-16,142000,142000,135000,137500,70348
2019-08-19,137500,140000,137500,140000,28551
2019-08-20,139000,141500,139000,140500,19479
2019-08-21,141500,142500,140500,141500,17740
2019-08-22,141500,142000,139500,140000,20173
2019-08-23,138500,143000,137500,143000,30483
2019-08-26,141000,142000,139000,141000,14665
2019-08-27,141500,143500,138500,139500,46127
2019-08-28,139000,141000,137500,139000,28330
2019-08-29,140000,142000,139500,140500,33731
2019-08-30,141500,143000,141000,143000,26985
2019-09-02,142500,147000,142000,146000,48293
2019-09-03,145500,146000,141500,142000,48218
2019-09-04,142000,143000,140500,142500,46107
2019-09-05,141500,142500,139500,140000,70325
2019-09-06,139500,141000,136000,136500,56699
2019-09-09,136500,138500,135000,135500,44017
2019-09-10,136000,137500,135500,137000,45867
2019-09-11,137500,139500,137000,139500,109783
2019-09-16,139500,140500,137500,140500,36523
2019-09-17,138500,140500,138500,140000,44497
2019-09-18,140500,144000,140000,143500,62522
2019-09-19,143000,144000,140000,141000,28886
2019-09-20,141000,143000,140000,142500,43555
2019-09-23,143500,145000,143000,144000,49333
2019-09-24,144500,147000,144000,146000,59692
2019-09-25,146000,149000,144500,145000,74680
2019-09-26,146000,149500,145500,149000,115112
2019-09-27,149000,149500,146500,146500,39555
2019-09-30,145500,147500,144000,144500,35245
2019-10-01,144500,146000,142000,142500,43493
2019-10-02,142500,143000,140000,141000,52832
2019-10-04,140000,145500,139500,140500,49714
2019-10-07,141000,142500,139000,141500,38890
2019-10-08,143000,146500,141000,145500,56181
2019-10-10,144000,146000,142000,144500,60952
2019-10-11,145500,146000,142500,145000,39342
2019-10-14,146000,147000,145500,145500,26946
2019-10-15,145500,147000,143000,144500,29628
2019-10-16,144500,146000,143500,144500,25335
2019-10-17,144500,150000,144500,149000,114137
2019-10-18,150500,157000,150000,155500,193462
2019-10-21,157000,157000,153000,157000,44607
2019-10-22,157000,159500,156000,158500,52582
2019-10-23,158500,159000,156500,159000,30607
2019-10-24,157000,157000,154000,156000,37066
2019-10-25,158000,158000,155500,157500,20397
2019-10-28,158000,158000,154000,155500,24555
2019-10-29,157500,157500,153000,153500,34613
2019-10-30,152000,155500,151500,153500,37226
2019-10-31,154000,158000,153000,157500,44559
2019-11-01,157000,159000,155000,157500,32891
2019-11-04,158500,163500,158500,163500,99150
2019-11-05,164000,164000,161000,162500,34408
2019-11-06,161500,166000,161000,165000,70477
2019-11-07,167500,169000,158500,163000,165321
2019-11-08,162500,162500,155500,157500,123966
2019-11-11,157500,159500,155500,157500,47512
2019-11-12,157000,159500,155000,159500,56895
2019-11-13,158500,159500,156500,158000,42131
2019-11-14,158500,159500,157000,159000,35599
2019-11-15,160000,161000,157500,158000,55995
2019-11-18,157500,161000,157500,159000,39520
2019-11-19,159000,160000,157000,160000,35649
2019-11-20,158500,160000,157500,159000,33124
2019-11-21,161000,161000,157000,158000,35242
2019-11-22,158000,158500,156000,158000,25198
2019-11-25,158000,159500,158000,159500,30871
2019-11-26,159500,160000,157000,157000,73335
2019-11-27,158000,160000,158000,158000,51587
2019-11-28,157500,160500,156500,160000,29733
2019-11-29,158500,159500,157000,157500,34400
2019-12-02,158500,158500,154000,154000,35910
2019-12-03,153500,154000,151500,153500,29185
2019-12-04,152000,153500,150000,151000,29191
2019-12-05,151000,152500,148000,149000,37412
2019-12-06,150000,151500,149000,150500,37037
2019-12-09,151000,152000,150000,151500,37794
2019-12-10,150000,157000,150000,157000,41683
2019-12-11,157500,158000,154500,155000,27078
2019-12-12,156000,156500,153500,154500,78105
2019-12-13,154500,157000,154500,155000,29921
2019-12-16,155500,157000,154500,154500,20639
2019-12-17,154000,156000,152000,152500,33368
2019-12-18,151000,153500,150500,152000,33348
2019-12-19,151500,153500,151500,152000,25008
2019-12-20,153500,153500,151500,153500,40208
2019-12-23,154500,154500,151500,151500,30087
2019-12-24,151000,152000,149500,150000,18895
2019-12-26,151000,151000,149000,150000,24767
2019-12-27,149000,156000,148500,154500,51508
2019-12-30,155500,156000,153000,155000,63767
2020-01-02,155000,155500,152500,152500,24403
2020-01-03,153500,153500,147000,148000,72998
2020-01-06,147500,149000,144500,147000,67028
2020-01-07,147000,147500,145000,147000,25991
2020-01-08,144500,145500,141000,143500,46281
2020-01-09,143500,145500,142500,143500,57391
2020-01-10,142000,145000,141500,143500,47173
2020-01-13,143500,146000,142500,145500,30864
2020-01-14,145500,147000,144500,145000,40149
2020-01-15,145000,147000,144000,145500,31200
2020-01-16,145000,145500,143500,145000,31334
2020-01-17,144500,146000,143000,144000,25778
2020-01-20,143500,146500,143500,145500,34966
2020-01-21,147000,147500,145000,146000,20999
2020-01-22,145500,147000,143000,143500,47698
2020-01-23,143000,146000,141000,142000,98867
2020-01-28,138000,139500,135500,136000,49609
2020-01-29,137000,140000,134000,139000,45905
2020-01-30,140000,147500,140000,143000,92106
2020-01-31,142000,147000,142000,146000,59914
2020-02-03,149500,153000,142500,142500,126962
2020-02-04,142500,143500,138500,141500,72637
2020-02-05,141500,144000,141500,143000,45135
2020-02-06,144500,147000,142500,145500,52474
2020-02-07,145500,151500,144500,147000,83620
2020-02-10,147000,150000,143500,146500,96252
2020-02-11,146500,148500,143000,143500,70741
2020-02-12,143500,145500,142500,145000,62098
2020-02-13,145000,148000,143500,148000,62816
2020-02-14,147000,147500,143500,143500,50615
2020-02-17,144500,145000,141000,141500,56942
2020-02-18,141000,141500,139500,140000,40040
2020-02-19,142000,142000,138000,139000,46195
2020-02-20,139000,140000,136000,137000,47111
2020-02-21,136500,139000,136000,136500,48417
2020-02-24,138000,143000,134000,134500,193266
2020-02-25,136000,139000,134500,136500,64852
2020-02-26,139000,139000,135500,137000,63000
2020-02-27,137000,139000,136500,137500,48639
2020-02-28,134500,137000,132500,133500,88109
2020-03-02,134500,135500,130000,132000,46323
2020-03-03,134500,137000,133000,135000,57397
2020-03-04,136000,142500,135000,142000,71964
2020-03-05,143000,143000,140000,142000,45374
2020-03-06,141500,141500,138000,140500,32271
2020-03-09,141000,141500,134000,135500,64111
2020-03-10,135500,138500,135500,137000,44224
2020-03-11,136500,139000,134500,136500,52057
2020-03-12,138000,138000,130000,132000,64481
2020-03-13,122000,125000,110000,122000,145289
2020-03-16,126500,129000,118000,119500,89164
2020-03-17,113000,120500,112000,118500,110094
2020-03-18,122000,131000,121500,125500,112702
2020-03-19,128000,137000,118000,127000,181614
2020-03-20,130500,133500,124500,133500,109678
2020-03-23,127000,134500,123500,132000,76485
2020-03-24,133000,134500,130500,132000,99427
2020-03-25,133500,135000,128500,131000,122132
2020-03-26,131500,132500,129000,129500,77888
2020-03-27,132000,132500,126500,129500,103550
2020-03-30,126500,133000,125500,132500,67910
2020-03-31,133500,136000,132000,136000,83500
2020-04-01,135500,136000,128000,128000,72016
2020-04-02,129000,133000,126000,131000,68311
2020-04-03,130000,130500,125500,127000,105709
2020-04-06,128500,131500,127500,131500,74357
2020-04-07,133000,136000,131500,135000,93191
2020-04-08,134500,138000,133500,136000,70682
2020-04-09,137000,137000,134500,136500,89270
2020-04-10,136000,136000,132500,135000,51587
2020-04-13,135000,135500,130500,131000,41272
2020-04-14,133000,135000,132000,133500,46245
2020-04-16,133500,147000,133500,143000,168418
2020-04-17,145000,148000,142000,147500,109994
2020-04-20,149500,150000,144000,144500,57152
2020-04-21,145500,145500,138500,142500,67556
2020-04-22,141000,148000,140000,148000,81220
2020-04-23,147000,150000,145000,148000,77878
2020-04-24,148000,148000,143500,146000,42775
