date,open,high,low,close,volume
2019-03-20,51300,51700,50600,51100,329060
2019-03-21,51000,51500,50200,50200,606051
2019-03-22,50200,51600,50200,51500,616205
2019-03-25,50600,51500,50300,51200,599622
2019-03-26,51300,51600,50800,51300,395818
2019-03-27,51200,51400,50400,50500,397721
2019-03-28,50400,51000,50300,50400,385787
2019-03-29,50500,53500,50300,53400,1320678
2019-04-01,53700,54700,53100,53300,795631
2019-04-02,53600,53800,52500,53300,444600
2019-04-03,53400,54000,53100,53800,508171
2019-04-04,53500,54200,53500,53700,375330
2019-04-05,54100,55200,53700,54900,530281
2019-04-08,54800,55200,54200,54900,355170
2019-04-09,54900,55300,54200,54400,338872
2019-04-10,54500,55300,53800,53900,515363
2019-04-11,54300,54900,53900,54800,448458
2019-04-12,54000,54200,53300,53600,423886
2019-04-15,54000,54300,53200,53400,404502
2019-04-16,53100,54200,52700,53400,477600
2019-04-17,53200,53400,52900,53100,285108
2019-04-18,53200,53300,51200,51200,612214
2019-04-19,51300,51900,51100,51700,283471
2019-04-22,51600,52300,51500,51700,221215
2019-04-23,51700,52100,51300,51800,180385
2019-04-24,51900,52000,50200,50300,605449
2019-04-25,50400,51200,49800,51100,599182
2019-04-26,50900,53500,50700,53300,912207
2019-04-29,53200,53400,52400,53100,432180
2019-04-30,53300,53600,52100,52500,389423
2019-05-02,52200,52700,51700,52300,325855
2019-05-03,52100,52500,51300,51300,363876
2019-05-07,50000,51100,49900,50600,495097
2019-05-08,50200,51200,50200,50700,299491
2019-05-09,50300,50600,48100,48100,953836
2019-05-10,48100,48500,47000,47300,707927
2019-05-13,46750,47300,46550,46650,356065
2019-05-14,45550,47050,45550,46300,430202
2019-05-15,46550,49300,46200,49150,789859
2019-05-16,49450,49650,48700,48800,371267
2019-05-17,49400,51400,49250,50200,639578
2019-05-20,50800,51300,50000,50000,299098
2019-05-21,49700,50500,49200,49200,300843
2019-05-22,49300,50900,49150,50100,538722
2019-05-23,50500,51100,49250,50700,436365
2019-05-24,50000,50400,49400,49400,317774
2019-05-27,49400,50500,49350,49900,224524
2019-05-28,49650,51300,49650,50700,650525
2019-05-29,50600,50700,49550,49600,260463
2019-05-30,49600,50000,49250,49900,271315
2019-05-31,49800,51500,49600,51400,540451
2019-06-03,51100,51500,50300,51500,352055
2019-06-04,51200,52800,51100,52000,455512
2019-06-05,52500,52600,51800,51900,341213
2019-06-07,52000,52500,51400,52000,264138
2019-06-10,52500,54100,52100,53800,890998
2019-06-11,53900,54000,53100,53900,304848
2019-06-12,54500,56100,54300,55000,1419217
2019-06-13,55200,55600,54000,55300,569953
2019-06-14,55400,55600,54600,55300,347989
2019-06-17,55300,55800,54400,54400,239903
2019-06-18,54200,55100,53800,54100,326013
2019-06-19,54800,56100,54400,56000,563138
2019-06-20,56100,56400,55000,55300,322564
2019-06-21,55400,55600,53900,54000,474350
2019-06-24,55400,56400,55000,56200,640543
2019-06-25,56600,56700,54400,54600,528763
2019-06-26,54400,55000,53100,54700,384760
2019-06-27,54800,54900,53700,54200,402145
2019-06-28,54300,55400,52400,53600,726905
2019-07-01,56000,56300,54600,55000,989904
2019-07-02,54700,55400,54100,54900,332865
2019-07-03,54900,54900,52300,52300,628663
2019-07-04,52300,53000,52000,52800,236623
2019-07-05,53200,53900,52300,52400,343990
2019-07-08,52000,52200,50400,50400,675215
2019-07-09,50200,50700,47650,47850,1035148
2019-07-10,49800,49950,48400,48450,1075334
2019-07-11,49000,49850,48550,49500,791757
2019-07-12,49550,49600,48800,48850,605256
2019-07-15,49050,49250,48150,48200,437842
2019-07-16,48300,48900,47800,47900,487103
2019-07-17,47900,47900,46400,46600,630045
2019-07-18,46150,47600,45700,46200,675111
2019-07-19,46400,46600,45900,46150,728912
2019-07-22,46350,46350,45650,45800,503343
2019-07-23,45950,46000,45500,45600,657100
2019-07-24,45500,46000,45250,45300,658059
2019-07-25,45000,45300,43550,44250,1086880
2019-07-26,43800,44100,43050,43350,853988
2019-07-29,43000,43850,42200,43100,949075
2019-07-30,43100,43750,43100,43250,614151
2019-07-31,42950,43650,42950,43050,653125
2019-08-01,42900,43350,42300,42350,619822
2019-08-02,41800,42550,41050,41900,716952
2019-08-05,41600,41900,39750,39750,953283
2019-08-06,38600,41100,38200,39650,1142822
2019-08-07,39550,40100,38550,38800,901120
2019-08-08,39300,40150,39050,40000,887083
2019-08-09,40550,41150,40000,40100,510777
2019-08-12,40400,41750,40000,41350,791511
2019-08-13,40750,41200,40100,40250,549607
2019-08-14,40800,40800,39450,39550,680540
2019-08-16,38800,39900,38700,39500,384848
2019-08-19,39600,40950,39600,40850,500307
2019-08-20,41100,41150,40400,41050,409532
2019-08-21,40850,41200,40600,40800,410679
2019-08-22,40950,41750,40950,41250,633557
2019-08-23,40650,40900,40350,40500,387417
2019-08-26,39350,40150,39350,39500,506786
2019-08-27,40250,40850,39800,40200,612110
2019-08-28,40200,40550,39850,40350,339683
2019-08-29,40700,40750,39800,40050,368464
2019-08-30,40550,41450,40300,41350,569994
2019-09-02,40900,41300,40650,41150,355590
2019-09-03,41000,41600,40950,41150,320722
2019-09-04,40950,41450,40750,41450,352887
2019-09-05,41700,42600,41550,41950,723470
2019-09-06,42000,42600,42000,42400,465052
2019-09-09,42400,42750,41850,42050,363156
2019-09-10,42800,44650,42500,44500,1260933
2019-09-11,45600,45700,44650,45150,1162529
2019-09-16,46100,48300,46050,48200,1591498
2019-09-17,48300,49050,47400,48100,917431
2019-09-18,48000,48400,47300,47800,671870
2019-09-19,47850,48000,46550,46850,768002
2019-09-20,46750,47550,46700,47500,513738
2019-09-23,47500,47900,46750,47050,448497
2019-09-24,47200,48350,46800,48200,761372
2019-09-25,47800,48250,45950,46150,714347
2019-09-26,46750,47200,46300,46800,373596
2019-09-27,46100,46450,45650,45800,390437
2019-09-30,45400,46400,45200,46300,296051
2019-10-01,46300,47200,46150,46400,277451
2019-10-02,47500,47600,46150,46150,461269
2019-10-04,46000,46500,45400,45900,279781
2019-10-07,44100,44400,43500,43800,865675
2019-10-08,43250,44800,43250,44800,419985
2019-10-10,44200,44500,43800,44000,468056
2019-10-11,44100,44800,44100,44500,238992
2019-10-14,45000,45850,44600,45500,345604
2019-10-15,45100,45950,45100,45100,231994
2019-10-16,45450,46050,45000,45350,219125
2019-10-17,45300,45350,43850,44100,495280
2019-10-18,44600,45500,44400,44700,436170
2019-10-21,44700,44850,43600,43850,339682
2019-10-22,43900,45000,43900,44850,423020
2019-10-23,43900,44200,43050,43200,664085
2019-10-24,43300,43600,42700,43500,383692
2019-10-25,43500,43650,42700,42850,426798
2019-10-28,42650,43250,42350,42950,359803
2019-10-29,43100,43850,43050,43600,395133
2019-10-30,43500,43750,42650,43000,389609
2019-10-31,43350,43450,42800,42950,319581
2019-11-01,42850,43250,42650,42950,230421
2019-11-04,43300,44450,43200,44400,502191
2019-11-05,44950,45900,44950,45350,638185
2019-11-06,46100,46150,44750,45050,409459
2019-11-07,44800,45200,44600,45000,229234
2019-11-08,44950,45350,44750,45300,260127
2019-11-11,45150,45150,44400,44600,204117
2019-11-12,44500,44750,43600,44300,291747
2019-11-13,44050,44200,43400,43400,273026
2019-11-14,43450,43700,43100,43450,291373
2019-11-15,43600,44400,43250,44100,264535
2019-11-18,44900,45150,44100,44350,373568
2019-11-19,44500,44500,43650,44400,271183
2019-11-20,44050,44300,43100,43300,366186
2019-11-21,43250,43450,42300,42550,357187
2019-11-22,42450,42900,42450,42550,220474
2019-11-25,42600,43550,42600,43250,270455
2019-11-26,43250,43900,42800,42800,468664
2019-11-27,43150,43550,42500,42700,270495
2019-11-28,42550,42700,41500,41750,440839
2019-11-29,41900,42200,40900,40950,454938
2019-12-02,40850,41350,40350,40800,341242
2019-12-03,40250,41400,40150,41350,334520
2019-12-04,40750,41100,40350,40700,390901
2019-12-05,40700,41000,40100,40250,264512
2019-12-06,40050,40750,40050,40700,281190
2019-12-09,40650,40850,40300,40750,172697
2019-12-10,40850,42100,40800,42000,413951
2019-12-11,42000,42550,41550,42250,342658
2019-12-12,42550,43900,42350,43550,810350
2019-12-13,43950,44200,43550,43900,363788
2019-12-16,43750,44200,43000,43150,437401
2019-12-17,43250,43500,42000,42450,571167
2019-12-18,42200,42650,41900,42300,405350
2019-12-19,42500,42650,42100,42550,238728
2019-12-20,42800,43100,42500,42700,327486
2019-12-23,42800,42800,42350,42550,276049
2019-12-24,42550,42850,42300,42450,261964
2019-12-26,42450,42750,42300,42650,334523
2019-12-27,42650,42700,41900,42450,382901
2019-12-30,42300,42650,42100,42300,272369
2020-01-02,42200,42200,41050,41200,542387
2020-01-03,41350,41550,40900,41000,482449
2020-01-06,40850,40850,39450,39500,861179
2020-01-07,39500,40100,39500,39700,440635
2020-01-08,39100,39150,37450,37650,1269380
2020-01-09,38600,38850,38150,38650,739566
2020-01-10,38650,38900,38050,38800,496574
2020-01-13,38600,40950,38500,40600,890218
2020-01-14,41000,41150,40300,40600,448300
2020-01-15,40700,41700,40350,41700,590535
2020-01-16,41700,41700,41000,41250,282962
2020-01-17,41300,42150,41250,42050,508364
2020-01-20,42050,42200,41450,41800,318899
2020-01-21,41850,42550,41650,41750,373951
2020-01-22,41800,42050,40950,41450,433391
2020-01-23,41350,41500,40500,40650,530432
2020-01-28,39100,39850,38650,38800,616097
2020-01-29,39050,39750,38700,39650,523303
2020-01-30,39650,39950,38550,38650,569259
2020-01-31,38900,39500,38200,38200,444862
2020-02-03,37750,38000,36900,37600,662866
2020-02-04,37700,39000,37700,38550,464234
2020-02-05,39000,39100,38500,38550,500338
2020-02-06,39000,40900,39000,40700,786307
2020-02-07,40800,41150,40150,40500,415223
2020-02-10,40150,40250,39750,40100,337246
2020-02-11,40100,40600,39800,39900,404327
2020-02-12,39950,40200,39600,40100,522541
2020-02-13,40100,40400,39250,39300,626488
2020-02-14,39200,39400,38750,38950,490248
2020-02-17,38950,39350,38800,39100,340635
2020-02-18,39000,39050,38550,38650,293620
2020-02-19,38950,38950,37900,38150,446052
2020-02-20,38150,38300,37550,37550,488935
2020-02-21,37200,37250,36600,36650,541738
2020-02-24,35500,35850,34500,34650,921320
2020-02-25,34250,36050,34250,35900,701763
2020-02-26,35000,36900,34950,36550,687060
2020-02-27,36200,37200,35700,35750,549367
2020-02-28,35250,35650,34500,34700,739388
2020-03-02,34700,35300,34200,34550,587249
2020-03-03,35400,35700,34700,34850,570550
2020-03-04,34750,35500,34700,35150,447044
2020-03-05,35600,36600,35250,36000,798079
2020-03-06,36450,36550,35050,35300,847585
2020-03-09,34450,34800,32750,32900,1167994
2020-03-10,32050,33050,32050,32550,890553
2020-03-11,32700,32900,31700,31750,638685
2020-03-12,31400,31450,29300,29700,1435817
2020-03-13,27000,29100,26200,28250,1808030
2020-03-16,28350,29500,27050,27050,969795
2020-03-17,25500,27350,25500,26100,1223593
2020-03-18,26500,26700,23350,23350,1681585
2020-03-19,23600,24100,19300,19300,2750825
2020-03-20,19950,21200,19200,21200,1887135
2020-03-23,19150,20300,19150,19550,1117661
2020-03-24,20200,21950,19850,21950,1297187
2020-03-25,23250,25100,23000,24600,1902036
2020-03-26,24700,25750,23850,24800,1536069
2020-03-27,26000,26350,24100,25100,1255885
2020-03-30,24000,25750,23700,25500,876754
2020-03-31,26000,30700,25900,27450,2999864
2020-04-01,27100,28000,25650,25800,1102830
2020-04-02,25750,27600,25000,27450,1270336
2020-04-03,27650,28250,26500,26900,1083530
2020-04-06,27300,28000,26900,28000,1015865
2020-04-07,28950,28950,28000,28750,1048728
2020-04-08,28550,29650,28200,28650,1045667
2020-04-09,29250,30200,28950,30200,1081463
2020-04-10,30200,31300,29550,30650,1048899
2020-04-13,30650,32000,30200,30950,1095216
2020-04-14,31800,32800,31250,32250,1095785
2020-04-16,32550,33650,31500,32900,1419590
2020-04-17,33850,33850,33000,33150,968653
2020-04-20,33050,34950,32750,34300,1629276
2020-04-21,34750,36500,32300,34500,3336766
2020-04-22,33700,35700,32750,35300,1710358
2020-04-23,35700,35700,34300,34750,971431
2020-04-24,34250,34500,32600,33000,1322506
