date,open,high,low,close,volume
2019-04-15,37900,41650,37350,37750,6712935
2019-04-16,36550,37950,35600,35850,2834762
2019-04-17,36050,36500,34800,35900,1599868
2019-04-18,35700,36700,35300,35500,1115746
2019-04-19,35500,36050,35000,35200,609380
2019-04-22,35200,35500,34850,35150,478007
2019-04-23,35000,35100,33500,34650,1217160
2019-04-24,34500,34850,33650,34800,891892
2019-04-25,35500,35800,33650,33750,932783
2019-04-26,33400,33650,33000,33300,710910
2019-04-29,33300,33600,32700,33150,507368
2019-04-30,33000,33950,33000,33150,629178
2019-05-02,32900,33450,32600,33150,428728
2019-05-03,33150,33950,32900,33700,521965
2019-05-07,33200,33850,32700,33550,449674
2019-05-08,33100,33450,32950,32950,367619
2019-05-09,33350,34300,32600,32600,1039642
2019-05-10,32650,32850,31750,32150,843883
2019-05-13,31850,32800,31600,32450,461467
2019-05-14,31800,33850,31800,33150,868688
2019-05-15,33700,34000,32850,33400,512029
2019-05-16,33400,33650,32800,32800,331876
2019-05-17,32500,32950,31850,32050,600899
2019-05-20,31750,32200,31350,31900,364581
2019-05-21,31750,31900,31250,31500,500619
2019-05-22,31500,31650,30650,30700,611203
2019-05-23,30500,30800,30350,30700,427183
2019-05-24,30750,32050,30750,31850,615456
2019-05-27,31650,32100,31300,31800,228357
2019-05-28,31800,32350,31800,31950,323570
2019-05-29,32300,32500,31250,31700,315399
2019-05-30,31850,31850,31100,31550,315029
2019-05-31,31550,32150,31450,31550,332565
2019-06-03,31650,31850,31300,31700,323999
2019-06-04,31700,32250,31700,31950,246558
2019-06-05,32450,32550,32050,32100,334286
2019-06-07,31800,32900,31450,32500,482968
2019-06-10,32600,32950,32100,32500,252102
2019-06-11,32300,32550,32150,32450,269732
2019-06-12,32450,32550,31950,32150,434957
2019-06-13,32250,32450,31850,32100,318201
2019-06-14,31950,32450,31700,32400,631831
2019-06-17,32400,32450,31250,31500,457975
2019-06-18,31500,31650,31200,31350,413558
2019-06-19,31400,31550,31100,31400,398777
2019-06-20,31400,31500,31150,31300,348121
2019-06-21,31300,31300,30100,30500,1434880
2019-06-24,30500,30600,29700,30300,716146
2019-06-25,30100,30350,29600,29900,977057
2019-06-26,29650,29850,29250,29500,425932
2019-06-27,29400,29550,29250,29400,534470
2019-06-28,29300,29500,28800,28950,621975
2019-07-01,29000,29250,28800,29000,408408
2019-07-02,29100,29450,28900,29300,313513
2019-07-03,29500,29550,28950,29000,261270
2019-07-04,28900,29100,28450,28800,333717
2019-07-05,28750,29000,28650,28900,218637
2019-07-08,28550,29500,27800,28850,711577
2019-07-09,28400,28750,28150,28550,393268
2019-07-10,28150,28550,27850,28400,621839
2019-07-11,28150,28700,28150,28450,329417
2019-07-12,28500,28900,28400,28600,269344
2019-07-15,28600,28750,28050,28350,269482
2019-07-16,28350,28800,28200,28750,226595
2019-07-17,28650,28850,28300,28550,170929
2019-07-18,28250,28600,27900,28100,314290
2019-07-19,28300,28550,28100,28550,191047
2019-07-22,28150,28350,28050,28150,261087
2019-07-23,28050,28300,28000,28150,295853
2019-07-24,28150,28400,27950,28150,233786
2019-07-25,28000,28050,27300,27400,503812
2019-07-26,27100,27500,26550,26850,581319
2019-07-29,26600,26950,25500,26050,787072
2019-07-30,25900,26300,25500,26050,440191
2019-07-31,25950,26050,24400,25550,1632181
2019-08-01,25700,25700,25100,25650,392088
2019-08-02,25500,25800,25050,25750,424221
2019-08-05,25450,25550,24300,24700,641816
2019-08-06,23700,24950,22700,24100,1497259
2019-08-07,23600,24200,23100,23150,823510
2019-08-08,23300,24050,23150,23600,703551
2019-08-09,24050,24200,23750,23950,498336
2019-08-12,23750,24000,23350,23650,311614
2019-08-13,23400,23600,23100,23200,380316
2019-08-14,23300,23450,22850,22900,507272
2019-08-16,22250,23050,21700,22850,702052
2019-08-19,22750,23050,22550,22850,374622
2019-08-20,22750,23300,22700,23050,421567
2019-08-21,23050,23450,22950,23250,292810
2019-08-22,23300,23300,23000,23050,297816
2019-08-23,22900,23050,22550,22850,223561
2019-08-26,22550,22550,22050,22100,383963
2019-08-27,22200,22450,21900,21900,579159
2019-08-28,21700,22100,21700,22000,373037
2019-08-29,22150,22250,21750,21800,423985
2019-08-30,22000,22350,21800,22200,614120
2019-09-02,22150,22450,22150,22300,381262
2019-09-03,22300,22500,22150,22200,329510
2019-09-04,22000,22400,22000,22350,264863
2019-09-05,22350,22800,22300,22500,602367
2019-09-06,22900,22900,22400,22650,435670
2019-09-09,22550,22750,22500,22550,251395
2019-09-10,22550,23100,22450,22900,528526
2019-09-11,23000,24050,22950,23900,1362509
2019-09-16,23500,24250,23050,24100,812563
2019-09-17,23800,24100,23550,23950,417841
2019-09-18,24200,24400,23900,24300,452654
2019-09-19,24100,24600,23800,23900,476193
2019-09-20,23800,23850,23500,23750,485236
2019-09-23,23750,23750,23400,23550,330225
2019-09-24,23550,23900,23550,23900,299305
2019-09-25,23800,23900,23200,23250,406820
2019-09-26,23600,23750,22350,22900,557496
2019-09-27,23000,23200,22650,23050,322423
2019-09-30,22850,23150,22800,22900,260724
2019-10-01,22800,23550,22750,23450,365477
2019-10-02,23300,23450,22900,22950,348555
2019-10-04,22900,23100,22700,22800,267479
2019-10-07,22850,23000,22500,22900,360259
2019-10-08,22800,23400,22750,23350,325526
2019-10-10,23200,23300,22750,22950,389810
2019-10-11,23000,23450,23000,23200,241160
2019-10-14,23400,24600,23350,24500,1109046
2019-10-15,24650,24700,24200,24350,417362
2019-10-16,24900,25350,24650,24950,959657
2019-10-17,24950,25450,24850,25400,614129
2019-10-18,25450,25700,24900,24900,528040
2019-10-21,25000,25500,24950,25450,381943
2019-10-22,25500,25800,25100,25550,638716
2019-10-23,25550,25550,24650,24650,514695
2019-10-24,24500,25100,24300,24950,340638
2019-10-25,24650,24900,24500,24700,240766
2019-10-28,24800,25200,24750,25100,304527
2019-10-29,25400,25400,24800,24800,311377
2019-10-30,25000,25000,24350,24450,368161
2019-10-31,24500,25200,24400,24900,417655
2019-11-01,24900,25300,24800,25000,248442
2019-11-04,25000,26000,25000,25900,672569
2019-11-05,25900,26800,25900,26250,832827
2019-11-06,26300,26550,26100,26200,387529
2019-11-07,26250,27150,26150,26950,760127
2019-11-08,26950,27300,26800,26950,369670
2019-11-11,26850,26900,26350,26400,342277
2019-11-12,26400,26600,25950,26450,342884
2019-11-13,26000,26350,25900,26200,508185
2019-11-14,26300,26350,25550,25700,513588
2019-11-15,25750,27150,25750,27000,686734
2019-11-18,26850,26850,25950,26300,444159
2019-11-19,26100,26550,26000,26300,231521
2019-11-20,26050,26150,25300,25350,461304
2019-11-21,25400,25400,24450,24900,506556
2019-11-22,24900,25150,24700,24900,290840
2019-11-25,25300,25650,24900,25500,346558
2019-11-26,25500,25750,25200,25550,416775
2019-11-27,25750,25750,25350,25350,139690
2019-11-28,25150,25550,25000,25400,293642
2019-11-29,25500,25550,24650,24750,456454
2019-12-02,24950,25000,24150,24750,415979
2019-12-03,24450,24550,24100,24450,368018
2019-12-04,24100,24400,23800,24250,365811
2019-12-05,24250,24850,24250,24550,330930
2019-12-06,24700,26050,24600,25900,812762
2019-12-09,25950,26300,25750,26150,457633
2019-12-10,26050,26900,25950,26650,560605
2019-12-11,26500,26900,26400,26650,446755
2019-12-12,26900,27100,26800,26900,687297
2019-12-13,27000,27450,26850,27350,636781
2019-12-16,27200,27750,27000,27500,452958
2019-12-17,27350,28050,27350,27850,604416
2019-12-18,27900,28100,27600,27750,346523
2019-12-19,28050,28050,27450,27750,248090
2019-12-20,27750,28100,27250,27800,370844
2019-12-23,27800,29700,27200,29100,1847155
2019-12-24,29150,29800,27750,28000,1066768
2019-12-26,27600,28200,27600,27900,352610
2019-12-27,27550,28450,27250,28300,470749
2019-12-30,28750,28850,28300,28500,428087
2020-01-02,28500,28550,27750,27850,303459
2020-01-03,28000,28150,27250,27300,572272
2020-01-06,26850,27100,26000,26500,690224
2020-01-07,26500,27150,26400,26850,388103
2020-01-08,26450,26700,25950,26300,676198
2020-01-09,26650,27450,26650,27450,614807
2020-01-10,27350,27600,27050,27300,269328
2020-01-13,27700,27900,27000,27300,366016
2020-01-14,27100,27600,26900,27150,500234
2020-01-15,27050,27300,26800,27100,303515
2020-01-16,27100,27650,26850,27500,348287
2020-01-17,27500,27750,27250,27400,334990
2020-01-20,27350,27750,26800,26850,368095
2020-01-21,26850,27050,25850,26150,590717
2020-01-22,26250,26550,25950,26500,365562
2020-01-23,26200,26300,25000,25400,757735
2020-01-28,23350,24300,22800,23700,1668337
2020-01-29,23850,24300,23600,23850,618201
2020-01-30,23850,24050,23600,23800,445228
2020-01-31,23800,24350,23650,23650,620869
2020-02-03,24150,24700,23150,24150,846169
2020-02-04,24250,26650,23800,25750,1956707
2020-02-05,26300,26300,25250,26000,964355
2020-02-06,26000,27450,26000,27000,1240187
2020-02-07,27150,27800,26600,26900,796200
2020-02-10,27000,27000,26000,26300,754365
2020-02-11,26300,26600,25500,26100,821740
2020-02-12,25950,26550,25750,26100,566748
2020-02-13,26100,26550,25900,26050,744099
2020-02-14,26050,26150,25600,25650,425300
2020-02-17,25550,25650,25100,25300,462173
2020-02-18,25250,25250,24400,24450,891527
2020-02-19,24850,24850,24000,24200,681276
2020-02-20,24450,24700,23650,23650,959631
2020-02-21,23500,23900,23250,23550,727771
2020-02-24,22800,22850,22050,22100,1633736
2020-02-25,22000,22650,21700,22450,1289061
2020-02-26,21900,24350,21700,22950,2915823
2020-02-27,22700,23700,22350,22950,1045609
2020-02-28,22750,22750,22000,22300,1118328
2020-03-02,22000,22600,21500,22300,992603
2020-03-03,22600,23150,22300,22400,1010651
2020-03-04,22300,24350,22100,24000,1459603
2020-03-05,24350,25550,24150,25100,2216940
2020-03-06,24500,24550,23500,23800,1520202
2020-03-09,23700,24350,22500,23400,1172883
2020-03-10,22900,23800,22850,23550,1216109
2020-03-11,23650,23950,22600,22750,1121555
2020-03-12,22650,22650,21500,21700,1355702
2020-03-13,19300,21150,19250,20600,1799050
2020-03-16,21150,21700,19900,20100,1077330
2020-03-17,18700,21000,18700,19800,1306014
2020-03-18,19800,20050,17900,18100,1426430
2020-03-19,17850,18100,12850,13600,5231313
2020-03-20,13600,16350,12800,15250,7782231
2020-03-23,13900,15650,13550,14300,3347088
2020-03-24,14650,15200,14500,15000,2680025
2020-03-25,16500,18100,16500,17350,4564606
2020-03-26,18500,20200,17500,18350,4960871
2020-03-27,19800,20100,18100,18950,2633752
2020-03-30,18000,18900,17550,18700,1470195
2020-03-31,19150,19300,18550,18700,1312182
2020-04-01,18400,22150,18000,18850,5527052
2020-04-02,18700,19650,17900,19000,1945272
2020-04-03,19000,19300,18500,18650,1199424
2020-04-06,18650,18750,17900,18700,2222663
2020-04-07,19450,19600,18850,19150,2383781
2020-04-08,19150,19400,18700,19100,1552064
2020-04-09,19500,20300,19300,19950,2675324
2020-04-10,20250,20700,20000,20350,1814721
2020-04-13,20350,20350,19500,19550,1407900
2020-04-14,19450,19700,19200,19600,1093672
2020-04-16,19600,20150,19050,19600,1268180
2020-04-17,19900,22650,19850,20900,10793150
2020-04-20,21400,21850,19000,19550,6811234
2020-04-21,18200,19700,17750,19150,3995839
2020-04-22,19350,19850,19200,19250,2252530
2020-04-23,19900,20150,19500,19750,1799306
2020-04-24,20100,20250,19550,19800,1956065
