"open","low","volume","open_lastclose_ratio","close_ma5_ratio","volume_ma5_ratio","close_ma15_ratio","ad_ratio","sar_ratio","natr5_ratio","adosc5_ratio","kama5_ratio","dmi5_ratio","macd5_ratio","cci5_ratio"
0.481392557,0.4865853659,0.0529218279,-0.0304726368,-0.1040679815,-0.1373446609,0.0608373737,6.12933427737433E-05,0.3470766434,-0.0583259943,-0.000080224,-0.059257154,-0.0003773842,-0.0008282873,-5.00335474131299E-15
0.4801920768,0.487804878,0.0678312016,-0.1212871287,0.0071981803,-0.0493895673,0.1083540769,0.0003528256,-0.0061879681,0.0068175714,-3.23483851978166E-05,-0.0026084836,0.0060850108,-3.5109302662964E-05,-1.29788946044274E-14
0.487394958,0.4914634146,0.0387975024,-0.0898533007,-0.0036203551,-0.202282421,0.0438938603,-5.70081665546374E-05,-0.0060713683,-0.0823793555,-5.42053868561898E-05,-0.0226662016,0,-0.0006534314,-3.40233420281875E-14
0.4945978391,0.4926829268,0.0812235163,0.1810344828,-0.0036292898,0.1289706758,0.0118486994,-0.000697483,-0.0059568332,0.0412361593,-0.0001779719,-0.0106994495,0.0005609653,-0.0008729046,8.1933719842073E-14
0.4789915966,0.4865853659,0.0887172219,-0.1814814815,0.1154534434,0.1547356829,0.1070201051,0.000935305,-0.005844331,0.0690074108,0.00006883,0.03531882,-0.0003281096,0.0025320772,-1.80917547995159E-15
0.487394958,0.4804878049,0.1306229077,-0.2367149758,-0.1374381528,0.2698773841,-0.1059392561,-0.0004455504,-0.0057338305,0.2286891268,-0.0001039139,-0.0122562259,0.0003942431,-0.0021870738,-4.87572791847001E-14
0.4693877551,0.4646341463,0.1443572792,-0.2456140351,-0.32224045,0.2199260733,-0.2985335769,-0.0008992789,-0.0137398904,0.1373694362,-0.0003863003,-0.1990843833,0.0008658291,-0.1506146313,-1.68188961614469E-15
0.4609843938,0.4597560976,0.0586022123,0,-0.2742528463,-0.1868211188,-0.3120571225,0,-0.0295710995,-0.065418842,-0.0017277048,-0.1768612964,5.17695316986893E-05,0.0013176675,-6.03781159126257E-15
0.4549819928,0.4597560976,0.0940805497,-0.0962041885,0.0780251464,-0.0397872067,-0.0655154901,0.0010060674,-0.0412884398,0.112260051,-0.000561372,-0.0010220825,-0.0004007474,-0.0008774193,-1.51227271794409E-14
0.4789915966,0.4731707317,0.0486839695,-0.030625,0.0712421634,-0.2185068177,-0.1111954865,0.0002291817,-0.0382866177,-0.0402246658,0.0018324999,-0.018049084,6.87780885550184E-18,-0.0004860408,-6.35020593463081E-14
0.4777911164,0.4731707317,0.0778141641,0.0618686869,0.0676305269,-0.0363650151,-0.1042997055,0.0001333263,-0.0354825801,-0.0404367132,0.0002510602,-0.0044193175,0.0008807338,-0.0003354308,1.30930434701279E-14
0.4717887155,0.4707317073,0.0990291571,-0.0620253165,-0.0037400515,0.1381600747,-0.1120270964,0.0005631573,-0.032866213,-0.0816886328,0.0002873868,-0.026052299,0.0004248409,-0.000024333,-1.53611450062951E-14
0.4753901561,0.4817073171,0.0735242028,0.0935114504,0.1477978126,-0.0289973239,0.0782076389,0.0007391424,-0.3803436703,-0.0401267273,0.000251717,0.0485056099,0.0017870469,-0.0022971961,3.19138554663485E-13
0.4897959184,0.4951219512,0.1212046658,0.0603448276,0.1838235294,0.1975255427,0.133413031,-0.0005100083,0.0080729183,0.0053342243,-2.18650955769814E-05,0.0375201346,0.0002846055,0.0824367652,-3.70263383366838E-15
0.4981992797,0.5048780488,0.0782550528,0.1493902439,0.2184041934,-0.0581653316,0.2028668991,-0.0002604063,0.023581183,-0.0758436144,-8.28855416583458E-05,0.169845682,-9.57000148687085E-20,0.0021899779,-4.14816303169754E-15
0.4945978391,0.5,0.0520129477,-0.1177884615,0.1261534025,-0.1727894386,0.1786736708,0.000058184,0.0225366586,-0.0662952874,-0.000070499,0.1089524711,-0.0001592252,0.0003729615,-7.67084696321395E-15
0.4957983193,0.4902439024,0.0719419569,-0.0590361446,-0.0823758632,-0.0419108686,0.0577540732,-0.0002780525,0.0215426703,0.0500222027,-0.0001403135,-0.0108979279,-0.000407042,-0.0006999587,-3.13789917256983E-14
0.4849939976,0.487804878,0.0423979764,-0.0603448276,-0.1688266904,-0.1879014824,-0.0192705419,-0.0004299198,0.0205964069,-0.0852836127,-0.0002914024,-0.0155633283,0.0476569965,-0.0014060171,3.15198572507161E-14
0.4789915966,0.4829268293,0.0495970553,-0.030625,-0.0756549558,-0.070201371,0.0367118915,0.0002318241,0.0196952454,-0.0137716738,-0.0002564474,-0.0075549191,0.0007942806,-0.0009122908,-6.60098548962105E-15
0.4861944778,0.4817073171,0.0680769964,0.0303217822,-0.0907770516,0.0886675718,-0.00551962,-0.0001603462,0.018836735,0.0546855237,-0.000759147,-0.0766934445,1.27696671935941E-19,-0.0031231441,-1.85792571743568E-15
0.4801920768,0.4707317073,0.0933966699,0,-0.2282836019,0.1944088878,-0.1742161156,-0.0008624084,0.4504645938,0.2268654625,0.003498171,-0.2440417296,0.0005050141,0.0220789535,2.38406393114916E-14
0.4669867947,0.4670731707,0.0833489876,0.0633074935,-0.1150636933,0.1060396736,-0.1381284916,0,-0.0084957855,0.0059507031,0.0001868586,-0.072545974,5.19645601519567E-05,0.0005951263,-6.37689884109969E-15
0.4705882353,0.4756097561,0.0665622739,0.0628205128,0.1296488369,-0.0348721853,0.0348647139,0.0005268876,-0.0181804308,0.0048444852,-9.29293277508451E-05,0.0036107566,-0.0003699026,-0.0012827129,-2.4503653726198E-14
0.4849939976,0.4914634146,0.0768162651,0,0.2618148563,-0.0047423628,0.146482576,0.0005314346,-0.0175138932,-0.0580946295,-0.0002700451,0.0227607594,0.0015448465,-0.0038725625,4.04945026227236E-14
0.4969987995,0.4914634146,0.044724149,0.0296610169,0.139566316,-0.1729719119,0.0667000489,-0.0001303643,-0.4217410543,0.0240180382,-0.0002914899,0.0113827523,8.96328286679958E-05,0.0011651985,-6.95186649040544E-15
0.4885954382,0.4865853659,0.0551309442,-0.0300245098,0.1197074785,-0.06968368,0.1056919857,0.000564827,0.0093165272,-0.0221649388,-0.0019638789,0.1336183858,-0.0002719408,0.001131785,-8.43503785465778E-15
0.4909963986,0.4902439024,0.0570377234,-0.0891990291,-0.0035938129,-0.022445779,0.0499807042,4.41442783120141E-05,0.0091140151,0.000289614,0.0003172316,0.0420019547,0.0004560341,-0.000149197,-3.16866289822011E-15
0.5030012005,0.5073170732,0.1517360313,0.2995110024,0.4723365856,0.4327013562,0.4894778847,0.0015244897,0.0089162485,0.2643603925,0.0007542051,0.4421051623,0.0008852497,0.0050700821,6.93078679319702E-14
0.5318127251,0.5353658537,0.0845889432,-0.0275900901,0.4535006093,0.0337819886,0.543632836,0.000809918,0.0321661936,-0.0953629148,0.0002649666,0.3909985878,2.78022626744924E-05,0.001037624,-6.0422101571402E-15
0.5462184874,0.5402439024,0.0748723362,0.1086474501,0.2851556135,-0.0517233442,0.4969324711,0.0001164299,0.0517266785,-0.0640115412,7.64468902909149E-05,0.3837659776,1.4136325278488E-05,0.0002192666,-5.18697426565202E-15
0.5402160864,0.5341463415,0.0930644263,0,0.2064684569,0.0038967268,0.5124407455,0.0005190347,0.0684905251,0.0559024581,5.79816587234368E-05,0.3083985725,-0.0001266792,8.8573126310104E-05,-3.62891310908443E-15
0.5414165666,0.5256097561,0.1061340769,-0.0809471366,-0.1412763497,0.0177505963,0.2822098472,-0.0002310122,0.0817217527,0.1392520035,-1.84364266595066E-05,0.0009719091,-0.0002250505,-0.0005069433,-3.08755286770823E-14
0.5270108043,0.5292682927,0.0449982149,0,-0.0065592696,-0.1977875645,0.3562065331,0.00041446,0.0724216985,-0.0749662949,-6.72267807702586E-07,0.0065548996,-6.10687588491452E-20,-0.0001697864,3.93704625309388E-15
0.5366146459,0.5207317073,0.0935188664,-0.02734375,-0.2484101749,0.0595751561,0.0845595689,-0.0007083056,0.0642922029,0.1562563238,-9.04788461617498E-05,-0.0479932176,-0.0003266293,-0.0009749427,1.88404967137813E-14
0.512605042,0.5146341463,0.0519316391,-0.0571095571,-0.1805633577,-0.1490745466,0.0590088734,8.05102674715087E-05,0.0571626143,-0.0843827347,-7.99587568402503E-05,-0.0408247584,0.0014017818,-0.0010760254,1.22890729035097E-15
0.5006002401,0.5024390244,0.1037761286,-0.3426573427,-0.3168783732,0.1322868896,-0.1711211722,-0.0008146809,0.5089196039,0.0445397775,-0.0001897687,-0.2315290971,0.0004595541,-0.0033746128,9.16712297278637E-16
0.4957983193,0.5024390244,0.0724625186,0,-0.1340648461,-0.0053312385,-0.1058060375,0.0004142911,-0.0105406226,-0.1189425095,-0.0001130264,-0.0397028922,0,0.0016866543,-7.07520942828709E-15
0.5078031212,0.5,0.0573501072,0.0875,0.0312743245,-0.1088009863,-0.0591611789,0.0003121993,-0.0103506018,0.035994412,-1.16377528553333E-05,-0.0291462231,-0.000325721,-0.0003596962,-1.14221598090034E-14
0.512605042,0.5036585366,0.0569459008,0.0576470588,-0.0523962554,-0.0753361094,-0.1533571096,-0.0001514567,-0.0212475114,-0.01518788,-8.25602893901757E-05,-0.0317631162,-5.65627127322969E-19,0.0008788875,4.32437065939633E-16
0.5042016807,0.4975609756,0.1043135127,0.0586124402,-0.0562635384,0.143410633,-0.1976931943,0,-0.0204805398,-0.0201684617,-8.21301320468103E-05,-0.0483357678,0.0008926051,0.0005930213,5.25192999621299E-14
0.5018007203,0.506097561,0.1141427367,0.0885542169,0.2433597552,0.1825064613,0.0630859952,0.0008898041,-0.0309989317,0.0647740753,0.0003541763,0.0605886412,6.13927975081727E-05,-0.0021110869,-4.25507862737988E-14
0.518607443,0.5231707317,0.075618132,-0.1401601831,0.1827888754,-0.0331334099,0.0390469234,9.82267260901372E-05,-0.029312157,-0.0450293253,0.0001078654,0.0384917205,0.0001025694,-0.019419084,-5.20179567515029E-15
0.5246098439,0.5085365854,0.0882436229,0,-0.1350116318,0.0019879888,-0.1934906979,-0.0007998474,-0.0277082067,0.1868038955,-0.0001596497,-0.0136761132,-0.000373441,-0.0031912538,-1.76208856571703E-14
0.5006002401,0.506097561,0.0693213913,0,-0.0207027907,-0.1039202113,-0.0693209902,0.0002150087,-0.0236914855,-0.0649739525,-8.92627640547068E-05,-0.004193298,0.0007020277,-0.000219795,-8.2801978211726E-13
0.5054021609,0.5012195122,0.0654893747,-0.1152941176,-0.2489006886,-0.0924080288,-0.2169760317,-0.0006051602,-0.0118451398,-0.009977914,-0.0003506248,-0.0082460015,0.0005240474,0.0079068002,5.18722405732343E-14
0.4993997599,0.5012195122,0.0462993856,0.149026764,-0.0488104203,-0.1469889768,-0.0839765822,0.000145459,-0.024218755,-0.0915805865,-0.00065814,-0.0351109927,-2.01673258792545E-19,-0.0002154799,-7.67757194109188E-15
0.4981992797,0.5012195122,0.0527349117,-0.1169451074,-0.0140793512,-0.0810421239,-0.0912169284,0.0002473523,-0.022871189,-0.1148450973,-0.0003470306,-0.0433363422,2.68897678390061E-19,1.96417690710734E-05,-6.70344186321533E-16
0.5090036014,0.5109756098,0.043525315,0.2056354916,0.1261104728,-0.0962500966,0.0575263003,0.0004050681,-0.0215930326,-0.0995022502,-0.0090474978,-0.0011619946,-2.60044413702688E-05,-0.001541682,-4.21849813635654E-14
0.5090036014,0.5170731707,0.066036572,-0.0860655738,0.2162629758,0.0914585265,0.1445733267,0.0006066192,-0.0203813198,-0.0805675015,0.0008581619,0.0105179296,0.0004403894,-0.0059838274,5.76883954532721E-15
0.5258103241,0.5317073171,0.096456956,0.1129032258,0.366277796,0.2596176068,0.3462976321,0.0007603832,-0.3205523948,0.0497368193,0.0004063331,0.3682660159,0.0002635425,0.0064383362,2.46325603794419E-15
0.5450180072,0.5414634146,0.071693592,0.0814855876,0.2127860791,0.0378916705,0.2753506566,-0.0002701718,0.0113179149,0.0113605333,0.000036674,0.1254532583,2.97372323746494E-05,0.0005613868,-5.84657006350759E-15
0.5330132053,0.5402439024,0.0673202193,-0.109375,0.2386888028,-0.0109198333,0.3698299729,0.0005971655,0.0252154311,-0.0067753143,9.68183798843966E-05,0.2656878352,-3.14570974054111E-05,0.0006703121,-3.41337666337083E-15
0.5522208884,0.556097561,0.0706108796,0.0534934498,0.2507424582,-0.02289272,0.4467170474,0.0004254118,0.0240910486,-0.0414640387,7.91404192009176E-05,0.296698788,5.85828929723871E-05,0.0005345998,1.109420453016E-14
0.5654261705,0.562195122,0.0490776618,0.1049250535,0.1539882969,-0.1381124418,0.4136875358,0.0001685179,0.0429237052,-0.0697714996,3.11762627366686E-05,0.1967055767,7.4905349301136E-06,0.000134369,-3.9992300083145E-15
0.5546218487,0.562195122,0.0624496494,-0.1570512821,0.1494112561,-0.0123888488,0.4126242737,0.0005331764,0.0553789257,-0.0485054793,5.2444545863898E-05,0.1561513886,4.12339645622565E-06,6.48737287602444E-05,-3.90124637671259E-15
0.5630252101,0.5634146341,0.0620664712,-0.0778601695,0.0472351682,-0.0017105799,0.3579950032,0.0004051595,0.0642685685,-0.0460344169,4.25621857544488E-05,0.10273011,1.44005443524755E-19,-0.000165723,-4.14630833812768E-15
0.5642256903,0.5658536585,0.0494248587,0,-0.0533731853,-0.0707734619,0.2708972072,-0.0003548586,0.057141855,0.0705368451,-4.09286931197767E-05,0.0008627838,0.000032769,-0.0004065406,1.19405581676818E-14
0.5618247299,0.5707317073,0.0689854093,0.0790322581,0.2272500872,0.0809886079,0.4818770418,0.0005203221,0.0712923797,0.1321360504,5.1945790224274E-06,0.1528853983,1.94574942220107E-05,0.0005219714,1.32974397776459E-14
0.5834333733,0.5865853659,0.0654907766,-0.0251540041,0.17903887,0.0275817564,0.4382962459,4.15201955499697E-05,0.0873723978,-0.0313466212,-1.93888192861586E-05,0.1318299975,8.34681872076771E-06,0.0001291908,-5.76532353995829E-15
0.5834333733,0.5817073171,0.0662279275,-0.050204918,0.1165672777,0.0271155218,0.3601250263,0.0001362764,0.0958294294,0.0290941534,-2.22007279804902E-05,0.0730893229,-0.0001257506,-0.0001018281,-7.77653359752769E-15
0.5846338535,0.5841463415,0.0509222914,0,0.0152550647,-0.0689315959,0.2578185657,-8.34578146897989E-05,0.0790530321,-0.0682308097,-0.000049568,0.0317322833,0,-0.0003299729,-9.55838656975524E-15
0.5762304922,0.5792682927,0.0751253741,-0.0760869565,0.1054725169,0.0668402412,0.3354549082,0.000617291,0.0654189973,0.0769716625,2.6705688279796E-05,0.2066560449,5.84935465713107E-05,0.0001302495,3.53499432105449E-14
0.5882352941,0.5902439024,0.0462998529,-0.1237373737,0.0090330973,-0.106644663,0.2135886616,-0.000033908,0.063095334,-0.050726767,-1.74192253264997E-05,0.0044141557,7.8823785756612E-20,-0.000294492,2.2672531590191E-16
0.5798319328,0.5890243902,0.0981443423,-0.1503067485,0.3038897893,0.2043741162,0.4394118356,0.0007915119,0.0511234593,0.2123387167,0.000070971,0.194963496,8.24168983621551E-05,0.0007608216,1.57599286253579E-14
0.6086434574,0.6146341463,0.0568666951,-0.1668287938,0.1741563747,-0.0587308629,0.3445060005,4.06514833463125E-05,0.0881834098,-0.0816339762,1.15032306824019E-05,0.1040341662,1.90961224972688E-06,4.46114873875164E-05,-6.59835079875606E-15
0.6086434574,0.612195122,0.0560157589,-0.0720588235,0.1050837167,-0.0703961252,0.3050083983,0,0.0095043969,0.023392715,-2.06074179553137E-05,0.1468750645,9.37171929302647E-06,-8.05214571007159E-05,-4.79020181174636E-15
0.6098439376,0.606097561,0.0695772329,-0.0719178082,0.0116206103,0.0286814453,0.2206127146,6.07106578840379E-05,0.080394901,0.0299019893,-3.10511553482081E-05,0.0330205231,-0.0001587651,-0.0003130972,-1.17109155162644E-14
0.6026410564,0.6109756098,0.0549643551,-0.1208086785,0.0402743257,-0.0808927107,0.2627444134,0.0004307936,0.0633454114,-0.0713043053,1.21355792769942E-05,0.1441467478,5.22388847602872E-20,-6.7164592264948E-05,1.2003486010463E-14
0.6146458583,0.6195121951,0.0698389156,-0.0476653696,0.1090600174,0.060981742,0.2892274946,0.0005398518,0.0071893736,-0.074856846,5.03017251937384E-05,0.044155354,8.44357160921906E-05,6.23987789700484E-05,4.48892349048121E-14
0.6338535414,0.6268292683,0.0678755942,0.1884615385,0.0914473835,0.0296331919,0.262149771,-6.44586221001335E-05,0.0422325708,0.008904255,-9.79134745990414E-06,0.1423989139,7.03545427158988E-05,-6.46472164397828E-05,-3.48759272106738E-15
0.6182472989,0.6243902439,0.0570961348,-0.141074856,0.0739847022,-0.0473951183,0.2331251529,7.6708417326836E-05,0.0607483076,0.0222059039,-2.28365761643074E-05,0.1233569663,-7.4501527934229E-05,-0.0001329344,-7.24930400091759E-15
0.6338535414,0.6158536585,0.0936999415,0.1408045977,-0.0255113611,0.1626557351,0.1387675527,-2.84634039772252E-05,0.2402123293,0.1550549844,-4.3526220473288E-05,0.055538857,-0.0002713705,-0.0004227723,-1.67874655000179E-14
0.6194477791,0.6158536585,0.0690767646,-0.0236943907,-0.1363760342,-0.0152500625,0.0247633468,-0.0002625365,0,-0.0567819548,-0.000090559,0.0018938989,1.35012298128421E-19,-0.0008850393,-6.71204103062119E-13
0.6110444178,0.6170731707,0.0553935615,0.0241141732,-0.0341732355,-0.0861753669,0.0711329069,0.0001930318,0,-0.0934517348,-5.44865402483561E-05,0.0130495471,-2.70024596256842E-19,-0.0004213721,-9.66410717592709E-15
0.6242496999,0.6317073171,0.0562395911,0.1429961089,0.1899911527,-0.0678132224,0.2330704077,0.000171392,-0.2475187225,0.0899115981,-2.55657593480004E-05,0.0483892331,0.0009010986,0.0014702988,-5.36818874144321E-14
0.6386554622,0.6170731707,0.0849634766,0,0.0255408995,0.081375316,0.0761196783,-4.29168586381859E-05,0.0068579841,0.2141804974,-5.08986771909089E-05,0.0031534,-0.0003012482,-0.000412562,-1.33933702532892E-14
0.6242496999,0.6146341463,0.0846515601,0,-0.0739274828,0.0930294552,-0.0222123369,-0.0001014128,0.3356026111,0.0103470206,-8.31125695266666E-05,0.0016583973,-0.0001579465,-0.0010334002,-4.12268782612262E-14
0.6098439376,0.6170731707,0.0822772566,-0.095703125,0.0056604628,0.0588320337,0.0413921597,0.0006263216,-0.0066323976,-0.0860775401,0.0001070837,0.0164270322,1.97120525639822E-19,-2.86763018473722E-05,-3.62612554815085E-15
0.6146458583,0.6146341463,0.1033459876,-0.1884615385,-0.1475127088,0.1143016581,-0.0828485265,-0.000359837,-0.0065079753,-0.0041615345,-0.00006918,-0.0007761756,-0.0003470039,-0.0019019255,2.65484053227784E-14
0.6146458583,0.5914634146,0.0818300595,0.0964566929,-0.3233331024,-0.0285432885,-0.292267209,-0.0005262207,-0.0063857356,0.1791180594,-0.0002248329,-0.2062653361,0.011821792,-0.0269545873,1.61121022176454E-14
0.5894357743,0.5926829268,0.0812587967,0.1006160164,-0.2074955578,-0.0279125148,-0.2557469407,-0.0002496196,-0.0199716231,-0.1237655055,-0.0004228666,-0.0973700118,5.88114252169289E-20,0.0010264815,-6.99303136008481E-15
0.5822328932,0.5804878049,0.0727842482,-0.100204499,-0.0117459124,-0.0610392696,-0.1323042293,0.0003692009,-0.0192460086,0.1219013904,-0.0004319539,-0.0012196139,0.0001225052,-0.0004061389,-8.66741199991394E-15
0.6026410564,0.5987804878,0.0654639074,0.049,0.1298793303,-0.0854258531,-0.0518184259,0.0005008584,-0.0331425591,-0.0647625789,0.3413794218,0.0101008676,-7.09811419439584E-05,-0.0009148501,-3.09654494508215E-14
0.6194477791,0.6207317073,0.0551839817,0.2174556213,0.2383306264,-0.1010239088,0.0482450616,0.0001133114,-0.0313520249,-0.0980199564,0.0003181497,0.0139876802,-0.000396269,-0.0020812612,5.01429180158805E-14
0.6290516206,0.6341463415,0.10557473,0.1899224806,0.4604581559,0.1734567198,0.3231075827,0.0005091169,-0.4941340649,0.1187134739,0.0003482862,0.668845111,0.0131753551,-0.0610162947,-1.27612143539275E-15
0.6566626651,0.6609756098,0.0732657912,0.0902394107,0.4320308818,-0.0071345128,0.4268256185,0.000128736,0.0158744781,-0.0237480356,0.0001187893,0.5448623725,0.0001018946,0.0019049677,-2.9937820444015E-15
0.6710684274,0.6646341463,0.0808494502,0.0882882883,0.358880512,0.0280910086,0.4768933258,0.0002285318,0.037614551,0.041891543,7.96136898566377E-05,0.4145870702,3.51536090915923E-05,0.0007036234,-3.64828106777677E-15
0.6770708283,0.6804878049,0.0506213563,0.0217584369,0.1692492854,-0.1374069063,0.4052428019,-0.0002051658,0.0590174359,-0.1364285261,-3.22971709272429E-05,0.1492259057,0,7.68936520114534E-05,-3.50961090595799E-15
0.6842737095,0.6719512195,0.1045263636,0.21875,0.0502358441,0.1161141846,0.3705886361,-7.67647561380793E-05,0.0548593866,0.0088467747,-6.27194805686387E-05,0.0903751635,-0.0001638633,-9.55171099435803E-05,-3.73896265856704E-15
0.6722689076,0.6829268293,0.0714594794,0,0.3172060904,-0.0274941516,0.6409998098,0.0004603455,0.0510342809,0.0868225066,5.18678028246769E-05,0.410947515,0.0002277186,0.0006098353,3.54598394070559E-14
0.7070828331,0.7048780488,0.0712531706,-0.0207627119,0.1723747582,-0.0264826503,0.5390380161,-3.44594634295169E-05,0.0811155478,-0.0667984204,-9.46184202031311E-06,0.1170432529,5.29306701528839E-06,2.06198908215512E-05,-7.32131012633235E-15
0.7178871549,0.7085365854,0.0532232303,0.2722222222,0.1148897059,-0.10814599,0.4841687832,-0.000231917,0.0929044,-0.0065591318,-8.73225507675648E-05,0.075097078,4.18913429564526E-05,-0.0001249254,-3.43902021984403E-15
0.6974789916,0.6890243902,0.0974328924,-0.0837606838,-0.1426766133,0.1002540696,0.2560330927,-0.0006290697,0.1084162186,0.0350913329,-0.0002718427,-0.0041247072,-0.0003070154,-0.0006264717,-2.8047373512584E-14
0.6830732293,0.6792682927,0.078949213,0.0649293286,-0.1780989212,0.0269182271,0.1961187886,-0.000176909,0.09347499,2.86485026847666E-05,-0.0005468384,-0.0034471864,-0.0003672104,-0.0006710979,2.25936297338421E-14
